0000010000000001000000	爱 人 唱 听会 幸福 死 掉 。 歌词 ( ノ へ ￣ 、 ) 好 可怕   放 都 · · · · · You '     end       . 单曲 循环 ,   大爱 歌词 热泪盈眶 一遍 没 听 完 曲子 太 单调 Cause         loves       ❤ ️ beautiful 爱死 ' cause   All     Me ,   loves   All     You ,   loves         All     ,   All     perfect   直白 听 首歌 第一次 电视 live 演出 打动 ~ 红 ~ 喜欢 好听 嗓音 太赞 ！ ！ 前奏 秒杀 系 视频 听 首歌 ， 听 听 哭 ， 歌词 格莱美 新人 终于 混 。 阿呆 版权 ？ 欧美 乐坛 难得 抒情 佳作 ！ ！ ！ 上 一首 感觉     不 懂 这歌   B 榜 不 搞 点 会 死     honey : ) http :     www . - . com   sound   很多 专辑 ， 听 不 听 ， 听 一个 人 自由 。 单纯 数量 看 音乐 品质 很 弱智 事情 。 听 哭 节奏 温柔   ｜   Cause                 |   Love               All     perfect     |   You '     end             I   lose   I '     |   ' Cause   I   give     ,         And     give         现场 总 感觉 嘴里 痰   嘻嘻 好听 死 Love             ,       perfect   . John   两年 疯 纯 钢琴 赞 。 歌词 加一星 抒情 佳作 竟然 92 人 评价 。 。 。 。 【 8.5 分 】 adele   thing   這 男人 真心 會 唱歌 ！ 15 年 下 上 单曲 循环 。 更 喜欢 remix 版 。
0100000000000000010000	声音 温柔 ， 编曲 BGM 透着 股 诡异 。 制作 人 Beck ， 一张 不明 已 专辑 3 + 。 酷 ！ 新 尝试 很 黑 ， 旧 抒情 ， 很多 小 诙谐 ~ In   The   End ~   ~ ~     Time ~ La   Beck 太强 ！ ！ ！ 女神 变得 。 。 。 意识流 不错 ~ 眼神 歌声 都 好 迷离 不 还 会 唱歌   姐姐 更 喜欢 < 5 : 55 > ~ 迷离 。 没 ， 只 本身 。 说 法国 音乐 向来 调调 ， 这张 实在 闷 。 稍显 。 推荐 反 。 看 完 电影 再 听歌 ，   女神 ！ ！ ！   终于 听到 音乐   nice !   … … 内 电子 节拍 感觉 beck ， heaven     wait 。 脑残粉 专辑 单曲 混音 ， 制作 专辑 ！ 黄耀明 推荐 只为 Le           Le           3.5 Le       é     ,   In   The   End ,   Time   Of   The   . 5 ： 55   好听 整张 专辑 白开水 平淡 ， 声音 还 不错 （ beck XD ） 法语 。 。 英语 听 怪怪的 ， 嗲 ！ In   The   End . 唱歌 。 初识 ， 喜欢 气质 却 会 喜欢 音乐 很 beck 歌 。 用力 ， orz 特质 beck 制作 去 太 反倒 5 : 55 味道 Beck 。 My   beauty   mark ~ ~ ~ 女神 ~ ~ ~ 唱 英文 真心 不好 听 。 Le           沒 理由 不喜 女聲
0100000000000000000001	我要 默默 這個 人 。 。 。 。 。 流行 摇滚 《 父亲 》 一首 宏大 华丽 。 推荐 ： 爱 死去 ， 流畅 优美 ~ 父亲 爱 合成器 听 《 父亲 》 听到 哭 … … 整张 想法 新 ， 做 稍微 土 … … 第一张 相比 ， 。 { 来自 天堂 火车 整张 ！ 父亲 … … 补 。 居然 听过   2010 年     还 看 一个 音乐节 上 看 演出   还 不错 ， 感觉 整张 专辑 歌 都 好听 ， 并非 希望 听到 曲风 还 挺不错   4.6 “ 父亲 ”     best   one             listening ... 好听 ~ ~ 父亲 大叔 推荐 ， 还 不错 天堂 火车 ， 带 悲伤 孩子 离开 。 这是 电子 真的 电子 就算 电子 POP ？ 听 《 父亲 》 想 飙泪 ， 听 《 王子 》 想 飙泪 ， ， 说 说 。 事情 还 歌词 快 去 ？ 英文版 王子 联想 。 挺棒 ！ 转型 惊艳 ， 大气 ， 成熟 。 还 电子 摇滚 。 ， 味道 没 ... ... 给力 ！ 这张 比前 两张 好太多 ！ 父亲 很 感人 这张 偏 电子 。 最 喜欢 《 父亲 》 《 漂浮 》 《 来自 天堂 火车 》 前奏 。 三颗 半 .. 明明 电子 ... 耳朵 里 海 ， 父亲 。 还 不错 。 听过   这张 专辑 很大 期望 。   失望 。 也许 闷 家里 原因 ， 想 听 摇滚 。 為 tag pop 南昌 骄傲 。 迷笛 听到 ， 那种 很 激烈 摇滚 范儿 ， 音乐 中有 独特 元素 ， 跳跃 感 很 强 ， 喜欢 ， 有种 歌手 唱出 情调 。
1000000000000010000000	弹 最 “ 正 ” 人 ， 一位 骑 马上 潇洒 ， ， 身上 恰如其分 声 演奏 贝多芬 钢琴 奏鸣曲 月光 、 悲怆 怀疑 演奏 ？ 只 快 猛 ？ 难道 贝多芬 音乐 快 猛 ？ 光 这张 只能 还行 ， 听 别扭 ， 浪 -- 慢 23 热情 作品 理解   戳 ~ ~ 节制 喜欢     演绎 ！ 不好 ， 李 那种 沉稳 之下 敏感 柔情 ， 一丝 脆弱 更 合 我心 youtube 上 现场 视频 ， 这版 录音 好 最 喜欢 月光 … … 真的 演奏家 会 差别 大 。 这张 cover , 真的 很 80 。 。 奶奶 中午 路过 ， 会 去 这张 标签 … … 感觉 很 赚 … … 老子 21 第一 乐章 ， 说 版本 最 • • 月 深夜   深情   再 適合 不過 克制 、 内敛 、 风格 ， 喜欢 ！ 贝多芬 四首 奏鸣曲 忘 标记 一张 ， 个人感觉 米 ， ， 尔斯 优点 ， 最 对胃口 耳目一新 ： 朴素 ， 听 《 热情 》 ， 会 想到 ？ 倒 很 喜欢 。 W . 。 录音 。 还 骗 喵 喵 ~ 黑胶 ~ 两个 好 基友 有木有 ~ 可惜 更 喜欢 ~ ~ ~ 叙事 风格 。 。 悲怆 第二 乐章 深得我心 。 。 月光 第一 乐章 阳痿 。 。 听得 好 急 。 。 曲子 太好了 ， 说 。 。 。 。 听惯 ,   Gilels ， 受不了 版本 慢 下载 一个 ， cd 听 ， 很 感觉 。 总 好 http :     www . xiami . com   album   真的 好 喜欢 《 月光 》 ， 前奏 深得我心 。 恩 ， 喜欢 《 悲怆 》 （ 恩 ， 某人 喜欢 ， ） 。 听 感受 “ 变化 ” 情感 ， 听 Bach 感受 “ ” ， ， 数学 之美 。 很 古典 贝多芬 ， 更 喜欢 行云流水 自然 灵气 不 习惯 悲怆 月光 最早 听 Moonlight   ， 亲切 平和 演绎 贝多芬 不过如此 ... ？
0000000000100000000001	真 他妈的 好听   阴冷 骨头 里 阴暗 .. 黑暗 幻想 . 听得 上瘾 , 世界 , 脱离 漂浮 现实 ~ 我要 飞 沒有 什麼 。 重听 《 Pure   Morning 》 ， 越发 Brian   “ ” … … 西 … … 这张 ， ，   挺 喜欢 说 Without   You   I '   Nothing ! I '   ,     without     I '   nothing 没什么 感觉 =   = 最 喜欢 Placebo 好久 都 没 听 Placebo 妖 太 好听 钱 ？ ！   妈 逼 。 Every   You   Every   Me   ( single   Mix )     至爱 4.3 － － － 第二 張 。 Pure   Morning 。 every   u   every   经典 http :     www . mediafire . com   ? 回顾 评分 。 情绪 升华 。 best   one     发现 很多 耳熟能详 歌 都 这张 专辑 ... 哈哈哈   Placebo ， ， 人 都 .... # without   u   '   nothing   sweet   prince   '     one   ... 。 。 英伦 里 挚爱 placebo 专辑 中 最 喜爱 。 仿佛 。   sweet   prince . < Pure   Morning > ,   < You   Don '   Care   About   Us > ,   <   For   > ,   < Without   You   I '   Nothing > ,   < The   > ,   < Every   You   Every   Me > ,   < My   Sweet   Prince > ,   <   Queen > 性感 4.8 音乐 感觉 难 接受 … … [ ] Placebo   &   David   Bowie   -   Without   You         Justin       听到 placebo 声音 ～ 小组 ， 找到 出处 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ Without     I '   nothing . Without   sex   I '   nothing . Without   music   I '       nothing . 很 喜欢
0000000000010000010000	sia 声音 姐 3.5 星 。 Sia 本身 沙哑 嗓音 反而 电音 下 显得 特别 抓耳 。   David     此人 印象 （ 没 办法 慢慢 发现 做 好 歌 还 不少 · · · ） 这首 做 一首 · · ！ ？ 六星 神曲 ！ 3.5 星 。 Sia 本身 沙哑 嗓音 反而 电音 下 显得 特别 抓耳 。 说 叔 sia 世界 。 sia 出 更 音乐 。 喜欢 sia ， 喜欢 爆发力 十足 。 洗脑 妈妈 广告 里 BGM ... ， 可惜 感觉 气 都 伴奏 声音       泪点 还 不错 ， 听 几遍 还 行 。 吐 堕落 堕落 … … 好 承认 循环 真的 会 忘记 ... 感谢 ，   Tim 名字 太 。 歌词 很棒 。 两个 月 pop 电台 都 播 、 不 打算 听 电台 听过 听 一首 ， Mama   ! 声音 好 I '   ,   nothing     lose ,   fire   away ,   fire   away 听 一圈   少   Great   Sia ! ！ ！ ！ 好听 ！ ！ ！ David   全球 第一 House   DJ ！ ！ ！ 前奏 不错 ， 间奏 太 电子 声音 真的 很 穿透力 音乐 开头 ！ 看   perfect 才 這 首歌 ， 情 何以堪   唱 棒 。 。 翻唱 金曲 … … My   song     2012 绝赞 ❤ 怪不得 这首 David DJ ..... 特 喜欢 股子 劲儿 ！ ！ ！ ！ ！ ！ 感觉 这首 说实话 首歌 真的 ， Sia 依旧 喜欢 ！ ， 少 听 歌   金曲 ~ 反正 喜歡 。 跑步 听
0000100000000000010000	哦哦哦 ～ 罗大佑 唱 ！ ！ 挺 怀旧 ， 听 好像 唱 ， 。 真 曲目 顺序 曲目 唱腔 不太好 接受   4.5 爱人 同志 ， 足够 犀利 《 爱人 同志 》 两个 版本 ， ， 区别 在于 一首歌 （ 明天 太阳   之歌 ） 顺序 。 大陆 版 ， 合集 形式 推出 ， 少 一首 夜 — — 一首 歌谣 。 最 喜欢 。 爱人 同志 喜欢 ， 结局 都 妈 回忆 先入为主 ， 喜欢 顺序 ， 《 梦 》 一首 。 ， 爱人 同志 ， 样子 。 样子 加一星 。 神经 屌 ， 折服 。 4 星半 。 一股 停止 向上 一个 停止 传说 臺 版 覺得 沒有 來 ， 先 聽 ？ 這個 版本 明天 ， 那首 之歌 覺得 差 。 经典 完美 ！ 巅峰 之作 喜欢 这版 灵魂 身体   说 声 抱歉 爱人 同志 ， 样子 ， 梦 ， 之歌 完爆   罗大佑   神马 实力 一共 几张 唱片 ， ok ～ ～ 哈哈哈 ～ ～ 宏大 声 比起 上 一张 色彩 浓重 ， 「 梦 」 人 拒绝 柔情 经典 ， 亚洲 bob   dylan 样子 … … ， 样子 ， 这两首 传唱 度 满分 。 不 狗血 不 清新 好听 思想 [ 思考 ] ... “ 一句 美丽 ” 只 罗大佑 。 爱人 同志 爱人 同志 、 结局 、 、 样子 年 夏天 ， 第一次 听到 专辑 带 … … 如今 ， 一个 时代 激情 洋溢 ， 样子
0000001000000000000001	出乎意料 好听 。 。 。 发现 力道 拼 fear   … … 三张 ， 往后 几天 循环 … … http :     www . xiami . com   album   不 感觉 些许 期待 。 。 。 几首歌 战车 味儿 disco ? 很 难得 求 金属 控 金属 中国 重型 很 不错 。 不 工业 金属 。 这时候 还 很 Rammstein 好 一个 字 证明 中国 金属 乐 希望 。 好几年 前 ， 听 依然 惊人 。 星星 少 特别 爽 ！ ！ ！ ， 。 赞 。 越 听 越 味道 OST 很 喜欢 不 喜欢 金属 都 听 醉 ride       循环 播放 好久 呀呀 ！ 怪 牛 逼 迷笛 看 演出 还 不错 ， 感觉 挺 流行 。 http :     www . xiami . com   album     大杂烩 。 很多 地方 很 耳熟 ， 听过 几次 听 带劲儿 国内 来说 很 不错 第一张 牛 逼 喜欢         We   Are 想到 。 已成 残粉 牛 逼 不 解释 。 。 。 东方 战车 听 传说 中 ， 神奇 治愈 力 。 王 乡愁 ， 像是 汤 ， 甜 … … < >     8bit 听到 Cry     歌词 补 历史 去 ...   →   好 喜欢 歌词 很棒 真的 很赞 ！ 太有 惊喜 感 玩儿 很 成熟 很 ， 没什么 。 ， 两首歌 居然 很 感动 。 很 喜欢 乐队 音乐 态度 。 支持 大 东北 乐队 ！ ... 居然 長 春 ... ok   !
0110000000000000000001	摇滚 风格 流行歌曲 ， 旋律 千篇一律 ， 一张 优秀 、 充满 设计 用心 唱片 ， 最 喜欢 It '   Time 。 这才 流行音乐 ， 好听 ， 活力 ， 首歌 敷衍 。 「 迷幻   」 害 ！ 推荐 ： 。   Me 。 编曲 来说 值得 五星 ， ， 除去 EP 收录 歌曲 ， 作品 略显 平庸 ， 力道 。 值得 鼓励 一张 新人 专辑 。 摇滚 风格 流行歌曲 ， 旋律 千篇一律 ， 一张 优秀 、 充满 设计 用心 唱片 ， 最 喜欢 It '   Time 。 这才 流行音乐 ， 好听 ， 活力 ， 首歌 敷衍 。 大杂烩 ， 很 ， 一条 Folk - Rock ( 世界   ) 一条 带 电子 Alternative - rock （     ) , 上 声 ， 整体 很 Pop … 另类 摇滚 。 挺 好听 ， 旋律 不错 。 没法 不 五星 ， 声音 编配 都 太 销魂 神奇 ~   park Coldplay ~ ~ 洗脑 ~ 8.6   好开心 好开心 ！ 年度 最佳 Rock   现场 首首 鸡皮 大合唱 ，   唯一 一个 歌迷 唱歌 ！ ！ 收入 On   Top       World ， Top   10 单曲 。 冲着 著名 主题曲 四星   [ ,   top       world ] 年度 最佳 候选 。 （ ， 豆瓣 音乐 改版 ， 发现 ？ 明明 第一遍 听 很多歌 都 有种 “ ！ 听过 诶 ！ ” 感觉 =   = 追 一首 ready     fire ， 不错 XD 太 。 bad   art     good   people ,   '   time ,   .   继 two       club 听 好 心情 砖 已 中毒 美式 太 pop 不 耐 听 严肃 不 缺乏 好听 好听 好像 还行 It '   Time 少年 配乐 ， 配乐 ， On   Top       world 基友 主题曲 … … 。   get     little     ,     '   , '             . '   never         【 有时候 想想 毁掉 ， 谢谢 不曾 相识 人 。 乐队 名字 真的 ， 音乐 听 倒 惊喜 感 。 无限 loop 这张 好听 ～ 长得 好像   killers 封面 鼓点 来说 重 ， 爱 不 好 专辑 有意思 3.5 。 【 On   Top       World 】 【 】 It ´   time       On   top       world             maybe   ´       Grammy -       .. 快 Coldplay 。 3.9 http :     pan . baidu . com     ? = & uk =
0000000001000000010000	www . yinyuetai . com   video   幸福 。 好 爱情 宣言 。 快乐 ❤ 依然 好 嗓 。 best         ! ! 天 噜 ， 这单 村 大半夜 放 单曲 ， 霉霉 附体 。 快乐 ～ 总体 挺 好 ， 乡村 乐 很 喜欢 。 时 下 流行 唱 ， 声音 依旧 屌 变 style ... 挺 好 ， 挺 温馨 ， 结婚 ！ ！ ！ K 快乐 ╭ ( ╯ 3 ╰ ) ╮ 肥 K 快乐   乡村   ! 貌似 听到 … … =   =   肥 K 千万别 发 专辑   谢谢 … … Kelly   实力 ， 再 半年 ， 音响 放 “ 买 不了 买 不了 上当 … … ” 音响 肯定 放 首歌 ， 5 年前 《     U 》 都 放 。 给力 ， 女神 歌 不 ， 第二 女神 。 From     miss         Can ’   wait     forever     start . 再 胖   真的 。 。 。 封面 好 喜欢 真的 恭喜 祝福 祝福 还 请 好好 摇滚 调调 还行 。 。 。 封面 。 。 。 转型 乡村 。 。 好 欢快 。 欢快 奔放 婚礼 现场 。 Kelly   MV ， 角落 都 充滿 幸福 味道 ， 處 都 對 ， 還有 我們 K 舞 臺 上 蹦 跶 。 聽到 一半 時 ， 這 首歌 讓 著 蹦 跶 ～ 封面   歌 很 结婚 = = AI 開始 走 好像 唱 想象   单曲 循环 下午   工作 上 ~ ~ ~ 理解 乡村 ? 妞 聽 完 覺得 “   十足   ” 村 。 MV 很美 ！ 一般般 期待 新专辑 ！ 力量 声音 转型 做 乡村 肥 k 定位 准确 ， 流行 ， 加点 摇滚 米国 人民 country ， 声音 控制 好多 ， 那种 颤抖 基本上 ， 不错
0000000000000010100000	听   音乐 像是 窝 旧 沙发 上 喝 ， 读 一本 小说 ， 或者说 干什么 都 好 ， 爵士 钢琴 东西 ， 人 很 难 旋律 变化 ， 很 人 注意力 ， 或者说 音乐 一种 新 形式 ， 玫瑰 ， 窗外 远方 散落 城市 。 表白 专辑 ！ （ 对方 不 懂得 欣赏 ... 听出 Bill   Evans 安静 晚上 ， 两个 ， ， 没什么 特别 「     不再 飞 。 」 心情 ， 好像 昨晚 恋爱 ， 无比 。 几次 录音 背景 都 ： ） 好几遍 买 第一张 日版 ， 优美 ， 过于 平淡 ， 很棒 。   http :     u.115 . com   file       PS . 浮躁 听 都 浮躁 。 昨天 完 去 房间 ，   好多 字 作曲 ， 都 好好 听 ，   还 jazz   piano 。 说 这首 颤音 很多 歌 烦人 室友 。 。 。 。 。 估计 上班 ， 沉浸 不 。 静心 http :     www . xiami . com   album   好听 ！ 安静 ， 闲适 ， 心态 平和 。 都 ECM Be   My   Love √ 时间 真的 很 奇妙 ， 14 年前 听到 这张 碟 ， 该是 情景 ， 好像 抱 一个 破 不 听 。 张唱片 封面 老婆 拍 类似 温柔 极品 真 美 。 这张   评价 不高 ， 最 温情 一张 ， 舒曼 曲子 ！ 喜欢 美妙 4.3 很 舒适 JAZZ 情人 夜晚 ， 水 ， 音乐 APE 。 透明 — 最深 感情 最 怕 ， 伤感 沉默 。 ， 远处 消息 。 听 钢琴 真的 心情 . 好听 适合     time 阳光 秋日 安静 夜晚 （ 中 ） ， 一张 浪漫 温情 爵士 钢琴 ， 充满 柔软 ， 安静 ， 美的 感触 。 http :     www . xiami . com   album  
0000000000000000010101	年轻 、 热血 、 顺耳 一张 pop - punk ~ 歌词 太好了   再 听听   写给 儿子 那首歌 动情 My     最 喜欢 一首歌 ！ '   The     Song .   Memory 不 拖沓 The   = 3 = 整体 水平 还好   出彩 单曲 teen 感 ; _ ; 可惜 解散 My   好 青春 。 。 。 干净 声音   纯正 流朋 夏天 ， 再见 挺 好听 … … 说 睡眠 啊啊啊 豆瓣 电台 放   都 不 爱 听 流朋 很 流行 ， 旋律 蛮 好听 。 首都 很 好听 ~ 很棒 感觉 ~ My   , 很 不错 乐队 . 第一个 现场 看 美国 pop - punk 乐队 。 世界 上 最 棒 流朋 专辑 额 ， 不 听 ， 感觉 年轻 不好 听 爱 Stay       封面 不错 一首歌 都 一个 故事 ， 爱情 、 友情 、 都 包含 高中 最 爱 ， 怀念 ！ 多年 前 听 ， 重听 蛮 喜欢 。 The   Hero       This   One   long ~ 适合 夏天 party 最爱 专辑 ， 。 终于 去 看 演出 ！ ！ ！ ！ ！ ！ ！ 永远 最 爱 ~ 感觉 pop   punk 再 爱   . Just       kids . The     Song If   I   die   tomorrow ,     song   live     forever ? 推荐 曲目 ： The     Song ,           World
0100000100100000000000	不 假声 唱 高音 人 都 。 The     ， 依旧 敏感 追 三星 半 。 少 人 慢歌 ， 快歌 缺乏 张力 。 没 第一张 好 ， 很差 都 老牌 团 ， 。 一种 特 吉他 英式 ， 不 走 假音 路线 ， 显得 Rock 蛮 好听 里 听到         world 大气 【 3.8 】 , 从来 都 挺 很 好听 ！ 都 听 ， 真 难听 An   End   Has     。 。 。 一张 POP 脸 还 不错 ， 个人感觉 没 第一张 好 第二张 好 Japan   Edition   -   Edition 。 一首 不错 不了 ， 重复 别人 东西 。 solo 电气化 方向 ， Chris 吉他 发挥 ， 期待 第三张 ， 阴郁 风格 请 一张 听 不 太 明白 独立 摇滚 ...   推荐 曲目 : An   end     A   start .     3.5   U2 很少 听到 纯正 后 朋 。 关注 中 。 人才 。 高分 理解 破 鸡巴 英伦 。 真 鸡巴 听 恶心 。 多年 成   平庸 I   ' '   wanna   go           anymore   I   ' '   face     night   like   I   used       I ' '     sorry       ' '     主唱 声音 大概 这辈子 最 难忘 声线 砖 ， 都 没 试听 ， Cover   Art   会 喜欢 。 运气 不错 。 三星 半 http :     www . . com     仿佛 Joy   Division 样子 ... 越 听 越 美 ~ ~ 回 路上 听 。 。 顺耳 总体 首砖 抓 耳朵 歌 ， 日版 一首 Open   Up 好听 。 3.5 走路 听 ， 会 ～ 吉他 音色 太牛 逼 07 .   Put   Your   Head     The   Air --- 来自 英国 Brit - Pop 乐队 第二张 专辑 , 大气 , coldplay 范儿
0000100000000000000001	听 。 。   十 首歌曲   唱 歌者   " 北京 " 之旅   迷惘   生活   那种 情感   北京 人 都 会 共鸣 ~ ~   味儿 精 。 。 ， 听 哭 ， 一张 专辑 里 就算 一首 好歌 ， 成功 。 印象 还 停留 初夏 杭州 演出 ， 说 不 先 演出 。 弹琴 样子 很帅 ， ， 闷骚 成 。 总算 出 专辑 ， 乐手 梦 。 着迷 人 ！ 有点儿 耳熟 ~ 青涩 ， 喜欢 歌词 傻 好好 听 。 。 提供 砖 都 带 点儿 ， 很 平静 ， 唱 希望 更 人 喜欢 ~ 《 心 》 五颗星 点赞 。 成都 差不多 整 一年 前 民谣 看 见到 。 一个 人唱 说 女朋友 美国 回来 看 。 特别 。 首歌 送给 现场 一塌糊涂 。 十年 北京 一个 故事 。 寂寞 安慰 寂寞 。 这部 专辑 特别 想 听 专辑 。 http :     www . xiami . com   album     中国 做 音乐 真的 ， 赚 不到 钱 ， 听 完 一张 一张 … … 该是 三星 半 ， 挺 好听 温柔 。 快点 写 新 专场 ？ ~ ~ 相逢   天涯 路 www . xiami . com   album   好听 4.5   《 》 《 》 《 》 《 理想 里 》 专辑 终于 听 完 ~ 听 歌 幻想 骑 唱 ~ 豆瓣 说 民谣 音乐 奇葩 （ 是因为 闷骚 ） ， 中国 吉他 ， 有幸 听过 live ~ 感动 想 哭 ~ ~ @ 大 蘑菇 静静的 唱   人 ... 那天 听 live ， 不错 现场 听 小 猛 吉他   人 一瞬间 安静 吉它 世界   很 微妙   当年 乐器 音像店   好开心 推荐       、 理想 里 温暖 我心 第一次 5 星 很 喜欢 专辑 故事 写 专辑 ~ 买 会 贵 ， 听 完后 会 ， 手中 一个 人 十年 ， ， 思考 感慨 ， 唯一 青春 。 十年 。 吉他 太强 ！ ！ ！ ！ ！ 听 我会 流泪 渣 渣 快 听 《 》 洗礼 100 块 一张 贵 ， 很 不错 专辑 看 演出 ， 基本上 从来不 听 民谣 。 live 编曲 真的 很 惊艳 ， 立马 。 回来 听 这张 专辑 ， 「 」 「 」 「 」 「 」 都 很 好听 ， 不 出新 收录 「 醒 」 。 吉他 两个 很帅 ， 键盘 老师 大神 风范 ， 鼓手 一看 混 内
0000010000000000010000	http :     www . xiami . com   album   流行音乐 还行 ， 。 http :     . net     r - - love - - 2010   挺 好听 歌 弱 R . Kelly 这次 回归 很漂亮   Cover 上 看 传统 Soul 靠拢   摒弃 潮流 B 做 电音 节拍   勉强 打个 五星   终于 谱 ！ http :     www . xiami . com   album   封面 还 Ray   … 00 年代 专辑 一张 （ 很多 成绩 都 挺 难看 ） 大概 终于 做 张 不 “ 恶俗 " 正经 复古 原因 （ 专辑 都 差 12   play love   17 年   音乐 制作 都   录音 更 优秀     可惜 唱歌 感情 少   编曲 简单   作曲 简单   很 Soul ， 很 R . Kelly           S . W . ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? This   man       know           well . 　     美国 DJ 　 说 。 说 懂 人 ， 忘记 。 。 。 想 说   封面 想到 Ray   When     woman   loves ,     gonna   cry 好久没 听 Urban 专辑 。 。 。 R   Kelly 这张 碟 挺 浪漫 。 。 。   Grammy   R & B 额 总 熟悉 声音 。 一听 唱歌 长大 小孩 天     好听 ！ ！ ！ ！ ！ ！ ！ 封面 。 。   有点儿 太   牛   逼   When   A   Woman     很 好 ！ 从没 R & B 电子化 人能 做出 有感 R & B ， 人 R   Kelly   Track 加 一颗 星 ！ 少 几分 商业   几分 韵味   旋律 真的 超 好听 很 舒服 风格 love   太 嗲 ！ 越 听 越 好听 新专辑 真的 很 好听 Ray   灵魂 不 搞   RNB · · · 转型 · Number   One   Hit     ； love   很 喜欢 卧槽 会 唱歌 好 ！ R & B 3.5   5 好听 ！ 好听 舒服 Love     2010
0000000000000100000001	这张 分数 很 高 。 名字 还 再 点 ？ 英文 发音 可真 纯正 嗲 ! 极 喜欢 封面 帅 请 很 不 专业 老 清新 版本 后 摇 专辑 。 还 不错 ， 3.7 分 ， 冲着 毕竟 中国 阴霾 带 。 。 。 希望 大人 搞 ， 不错 ！ 。 。 。 。 。 。 摇滚 王 包装 ... 更 喜欢 ~ 牛 逼 < > ,   < home   hell > ,   < 3 + 6 > ,   < ! > ,   <   light > . ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 出色 太 好听 ！ 屌 ， 好听 ， 牛 逼 早就 杀 词 0   0 竟然 才 听到 ， 多好 歌 ！ ， 至少 潜力 ， 下 一张 再 五星 好久 大人 ！   猫 吃 猫 略 匠气 & 草 ， 不行 ， 乐队 毛 ！ ！ ！ 太 厉害 ！ ！ ！ 才 听   不 没人 乐队 。 喜欢 《 》 ， 整张 专辑 不错 ， 听到 乱 ， 《 》 歌词 挺 有意思 ， 太 厉害 前半段 好听 些 ... 4.5           ，   ， ， ， ！ ！ ！ ！ ！ tm 才 音乐 ！ ！ 补 ！ 说 ， 国内 听到
0000010000000000010000	孩子 特 喜欢 歌里 名字 ！ ！ ！ 封面 加 1 颗星 7.0   10 小 胖子 爹 错误 小 胖子 。 旋律 说 ... 反正 挺 喜欢 ...   ! 没 feel 。 整张 听 愉快 party 死   很 失望 。 。 。 。 没 亮点 小 好 嗨 ~ ~ ！ ！ 不 喜欢 。 诶   电音 。 。 。   真 没什么 出彩 地方 一首 最 爱 ， 听来听去 都 差不多 ！ 雷鬼 = 。 = Tomorrow             whole   album '       - side     even   without     " Beautiful   Girls " -   single     好像 刚 迷人 歌曲 ， 略 失望 ， 3 分 。 fire   &   face   &       wanna   go 推荐   很 强 风格   太 喜欢 风格   第一张 奠定 印象 足够 ... 小 胖子 怪 可爱 ， 歌 不错 喜欢     Around ~ ~ ~ ~ ~ ~ 第一张 好听 ， 一气呵成 ～ sexy   kiss ,     ,     ,   memory   ,   get   ,   get   lost ,   get   one   night ,       . 小伙子 唱歌 人 感觉 ， 说 喜歡 不行 ~ ~ 小 胖子 ！ 挺 好 ~ 硬 节奏 听太多 。 。 。 很 动感 ， 声音 很 喜欢 。 胖子 唱歌 好听     Around 曲子 上 张 专辑
