0000000010000000000010	【 滚 。 。 都 好 和谐 好美 雪 の ツ バ サ   |   未来 へ 银魂 面前 理由 都   No   给力 系 http :     www . xiami . com   album               银魂 大爱 斯 ！ ！ ！ ！ 银魂 银魂   那种 配乐 很 声音 很 type 。 唱片 封面 太烂 。 歌 还 不错 gintama     25 - 話 银 妈 ！ 明明 部 ！   -   【 雪 の ツ バ サ   -   】 > < 完美 心 ， 黎明 遥远 街道 上 都 很 赞 ~ Rock 三 首歌 都 一听 。 銀魂       -   雪 の ツ バ サ   一个 前奏 给力 乐队 ， 曲子 不 花哨 ， 很 ~ 銀魂     Single ─ 雪 の ツ バ サ 看 专辑 封面 孩子 颜 一点 都 想不到 声音 … … 【 7 】 眼泪 ！ 高中 ！ 坂本 大人 ！ http :     www . xiami . com   album   ❤ # 银魂 # 唱 。 http :     www . xiami . com   song   play ? =   song   playlist   id     _ name     _ id   0 【 9 分 】 mv 好棒 ！ ( ≧ v ≦ ) ~ ~ 热血 .... 雪 の ツ バ サ 听 # nowplaying   ！ ！ 声音 真心 一模一样 ( ﹁ " ﹁ )     銀魂   -   銀魂   关系 ， 一辈子 不去 听 东西 ~
0100000000010000000000	一听 好 心情 。 。 到底 愉快 生活 。 。 嫉妒 。 。 。 。 版本 Hello   有点像 刚 版本 。 最 恨 每首歌 都 一个 调调 货 版本 Hello   有点像 刚 版本 。 清风 ， 午后 阳光   Blue   Lights Hello   单曲 循环 中 >       < 。 标准 electronic 。 或许 翻译 清新 电子 风 合适 。 一首 风格 太 。 初 听 吸引 人 千篇一律 失 个性 ， 听 ， ！ 超爱 ！ 还 一度 丢失 电音 电音 ！ 耳朵 ~ 好 甜 很 腻 。 主唱 声音 听 真 舒服 ~ 发现 好像 做 ， 总会 不知不觉 回归 小 清新 >   <     真 好听 可不可以 有点儿 新鲜 ～ 從 沒 聽過 這麼 小 一樣 電音 。 力推 ! ! ! 乐器 一个 编曲 音乐 ！ ！ ！ ！ ！ ！ ！ ！ ！ 很 好听 流行 小电 ， 清新 可爱 ， 听 平淡无奇 Love     vocal .   So   sweet .   So   .   Like       . 很 好听 听 开心 音乐 早就 过时 好不好 ， 还 做 幼稚 可爱 还 行 对不起 真 不 明白 ， 每首歌 听 都 差不多 ， 不 小 清新 ， 。 The   ， 一听 。 心情     ❤ 小 清新 无感 = = 新砖 更 成熟 流畅 ~ .... 不 喜欢 电音   喜欢 。   说 说   Adam   Young 男   舒服 、 好 清爽 … … Owl   City 小电 风格 确实 很 喜爱 . 首 首都 心灵 新 洗礼 . 可爱 俏皮 电子 ★ ★ ★ ☆ 狂 ？ 2007 年度
0000100000000000001000	不错 10 .   人 惊喜 国内 森林 民谣 ! 模仿 那首 实在 点 .... 中规中矩 了不起 不禁 封面 特么 好看 ， 歌 听 ， 身为 感到 很 。 。 国内 = 。 = 太 好听 ！ 暗潮 挺 意境 居然 ， 美得 想 哭 。 这张   找到 听 好多 专辑   dark - folk 做作 “ 低调 , 悲凉 . 寂静 夜里 . 里 传来 歌声 梦境 里 呓语 , 记忆 浮现 ... ” 居然 内地 暗潮 ， 第一个 音符 住 耳朵 。 太 触动 ！ ， 顶 ... 很 不错 ! china 真赞 ！ 国内 黑暗 音乐 水平 ~ http :     zhangpu.5 d6d . com   thread - - 1 - 1 . html 一星 加分 ww ， ！ 中国 音乐   不 挺 喜欢 A     For   The   Shadow 去 ！ ！ 去 ！ ！ ！ 很 去 ！ 去 ！ ！ ！ ！ 09 下 喜欢 dust 精品   忘   这张 专辑 好像 故意 孤独 不幸 人 。 人生 ， 这般 悲凉 。 岁月 国内 首张 darkwave ？ ？ 背景音乐 不错 。 可惜 太 内容 东西 支持 国产 。 。 。 这张 确实 很 。 尼玛 居然 国内 北欧 做成 无可挑剔 【 类 暗潮 团体 ？ 很 好
0000000010000000010000	這張 裏 面 好多 喜歡 歌 ！ ！ 然 後         Heart 出來 驚 TAT   3 glee   最 爱 一张 ！ ！   力荐 ， 热泪盈眶 发现 豆瓣 电台 收录 这张 … … 真是太 爱 … … glee 一张 都 很 爱   10   四星 大牌 ！ ！   當時 。 第一季 歌 第二季 好听 ~   想起 一首 会 循环 ...... 今晚 Rose '   Turn . 听 第二次 腻 这张 比前 两张 好 ! 听 貌似 嫌疑 =   =   04 .     &   Kurt   -   A   House   Is   Not   A   Home   05 .       &   Will   -   One       To     A   House   Is   Not   A   Home     06 .     -   Beautiful   08 .     - John   &     -     10 .     &     -   Lady   Is   A     11 .     &     -   One   13 .   Neil       &   Will   -   Dream   On     14 . I     A   Dream   17 . Give       funk   19 . ( 很 强大 )       &     -     Face   20 .   Kurt ,   ,   ,     &     -   Bad   Romance   Hello ， A   house         home ， Beautiful ，         heart ， Rose '   turn ， Dream   ， The     dance ， I       dream ， ， Bad   。 都 超爱 ! ! ! ! ! ! I     A   Dream . 好多   star ...   只 听 原声 不 画面 还 真 不怎么样   Hello 还 不错 '   beautiful ，   matter       say ,   words   '   bring     never   know     song     音乐 配 上 剧情 ， 歌曲 诠释 很 不赖 翻唱 歌 ~ glee ! 格外 喜欢 翻唱 曲子 。 最最 最 喜欢 hello ,   house         home ( + ) , rose '   run ,   face , bad   .   dance 舞蹈 灰常 力 。 太赞 ， 不 听 遍 I     A   Dream … … 這張 聽 ！ 爆发力 。 版   Face 。 这张 几首 音乐剧 歌曲 很 出彩 ， GAGA 两首歌 翻得 很 好听 ， 同学 很 惊艳 。 几首 真心 改编 好听 ， 原唱 好听 太 。 爱 特 喜欢 那首 Dream   <     Of   The   Heart > 太赞 . < Give   Up   The   Funk > 配乐 赞 . < > 声音 赞 . 少 < Jessie '   girl > 这首 .. hello     one         大爱 ! ! ! ! glee 推荐   看过 剧 更好 I   need     funk ,   give       funk 画面 渣 -   - 话 说 貌似 落 很多 集 ... 感觉 不好 ... 貌似 看 完 弃 ， 很 喜欢 女王 ， 女主 实在 太 嫌 等待 日子 里 ， 听 。 。 大 推荐 。 dream   翻唱   face 爱上 乐队
0000000010000000000010	依旧 神作 不 解释 http :     www . xiami . com   album   混音版 不错 哒 ~ 一个 调调 第二次 听 里 听到 声音 ， 实在 可惜 没 乐团 声音 真心 绝配 TAT 一向 不 喜欢 音乐 mix 版 不得不 QAQ 惊艳 。     空 の 境界 mix 无爱 。 不错 。 赞 ~ ~ http :     www . xiami . com   album   境界 主题曲 + remix 版 神 ！ mix 效果 很 神奇 。 曲子 都 神曲 =   = 说 _ ( : з 」 ∠ ) _ 真的 鸡皮疙瘩 ， 好 带感 杰作 ~ ~ 。 。 。 ， 還是 ， 都 化作 電子 音符 漂浮 。 中 奇幻 色彩 ， 溫暖 憂傷 ， 從 未知 。 赞 ~ 没 原曲 给力 … 4.5 9   11   。 OST 。 【 ・ ・ ・   ～ 】   mix 不 喜欢 《 君 が 光 に え て 行 く   ～ acoustic   ver . 》 ， 好 难受 。 大好 境界 系列 OST 都 之作 ！   没 Remix 好听 … … … … 更 喜欢 REMIX 前 版本 囧 骗钱 REMIX =   = 几首 曲 mix ， 美 啊啊啊 还 没 ， 最爱 这首 OST 巨 经典 ~ ~ ~ 时 声 惊艳 。 mix 版本 美 后 主题曲 remix 总算 ^ ^ ^ 从头 听到 尾 才能 听 出 韵味 一张 碟 = w = 风景 ～ http :     www . xiami . com   album  
0000010000000000010000	还 不错 ， 没 上 耳 人 主打 歌 《 夏天 》 很 不错 ， 整张 质量 不差 。 三星 半 http :     www . haoting . com   playlist   . htm 声音 好 。   Love   Out   Of   Nothing   At   All   翻唱 不错 。 主打 歌 《 夏天 》 很 不错 ， 整张 质量 不差 。 3 +   千篇一律 唱 苦情 歌曲 ， 小 胖子 ， 忍不住 感动 不爱 。 死 猪 脸 ， ！ 听 多遍 一点 印象 都 … … 那首 翻唱 。 夏天   挺 好听 > < 夏天 ， 。 No   More   ’ 不错 ！ ！ ！ 小胖 唱得 还好 ， 整张 专辑 诚意 。 那首 电音 太 可怕 。 。 。 变 蔡依林 。 。 。 翻唱   Love   Out   Of   Nothing   At   All 听 ~ 记得 无比 说 这首 唱 原     = 。 = 循环 很久 都 腻 专辑 , 听 诚意 . 突破 一个 流行 歌手 突破 ？ 老板 ！ ！ ！ ！ 大哥 ！ ！ ！ ！ 周杰伦 写 歌 ， 高音 唱 真的 挺 。 整张 还 挺 好听 。 2 年 ， 东西 ~ ~ ~ ~ 说 不好 听 ， 只能 说 声音 真的 菜 好久   上 一张   这张 听听看   一看 9 首 听过 .... 毫无 印象 ， 努力 小孩 实在 好听 好听 好好 听 。 未 超越   不失 ~ 想要 声音 这张 专辑 ， 片尾曲 翻唱 拼凑 9 首歌曲 。 可惜 好 声音   Love   Out   Of   Nothing   At   All   这首 最赞   小 胖子 唱 英文 6.8   10   好听 。 真的 不错 。 收 4 首 ：   Love   Out   Of   Nothing   At   All ， 不爱 ， ， 不 。 温度 不 ， 想 感触 不 ， 却 假装 都 。 也许 听到 第二张 华语 专辑 声音 喜欢 那种 ， 很 勉强 四星 。 哈哈哈   小 胖子 终于 出 专辑 ~ ~ 听 哒 ~ ~ ^ _ ^ 《 》 《 不 》
0000000000010100000000	    nice 没 天   简介 道 出 心声 这张 EP   3 首歌   却 翻来覆去 听 。 这是 独特 东西   不像 Sigur   R ó 。 那首 内牛 都 。 都 忘 聽過 。 前半部 分 很 熟悉 ， 后 半 很 实验 ． 清风 ， 舞蹈 。 这张 唱 http :     www . xiami . com   album   好 喜欢 The   Album   真的 美国 后 摇 ！ 话 说 标签 里 冰岛 情况 ！ 身边 。 Ｈ Ｙ Ｏ Ｙ 几首 现场 都 不错 沉 不错 ！ ！ 听得 不想 写 论文 。 。 三星 半 这张 The   Album   On ! Air ! ! ， 一个 加州 ， 一个 纽约 ， 请问 妈 标签 里 36 冰岛 玩意儿 ？ 妈 随便 后 摇 冰岛 ？ 听 感觉 雨 中 ， 缓慢 缺 不乏 浪漫 情调 。 第二 曲 不错 节奏 俗 。 开头 背景音乐 那首 ， ， 没 15 期 最 喜欢 女声 ~ ~ ~ bgm The   Album     。 喜欢 前 半 another   day 后 摇   美国 上 几首 神马 ？ 前半部 只爱 The   Album   几首 Another   Day   刻录盘 ( 名牌 TDK 空盘 刻 , 5 元转 ) 简介 精彩 清晨 天空 缓缓 明亮   节奏 氛围 中 缓缓 起床   风格 不 ... 【 一句 话 简介 ！ 】 两年 后 再 听 最 喜欢 '     '   Oh ' On   Air   ， 都 不错 ， ， 简介 不错 。  
0100100000000000000000	下午 感觉 适合 听 。 推荐 「 」 「 」 声音 穿透 灵魂 http :     . com   list     。 听过 不想 放下 声音 ！ 这张 很 随性 慵懒 感觉 ， 《 》 很大 差别 。 声音 很大 变化 ， 女声 。 ， 简直 人 惊叹 ！ 东东   ~ ~ 轻轻 吟唱 忽略 封面 ～ 停 那片 蓝 那片 海 那片 温暖 ， 好 温暖 。 不再 流浪 ， 土地 深情 依然 浓烈 ， 贯穿 始终 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ Time   .   找到 幸福 这小 清新 -     - ~ 3.6 都 挺 好 。 感觉 比上 一张 温暖 些 。 悲情 颜色 ， 留下 安静 知足 。 台 9 线 好 想 听 现场 八年 前 绝望 ， 情绪 轻松 。 流行 歌唱 慵懒 必定 爵士 。 没上 张好 第一次 声音 好美 ~ 好 ~ 蓝色 海 ， 跳舞 。 =   = 真的 第一次 女 .. . 慵懒 ， 真 好听 动听 。 聼 整 張   感動 略微 神经质 雷光 夏 菜 ， 下 ， ， 喧闹 中 ， 里 ， 仔细听 ， 都 湿润 海风 ， 小 ， 。 越 听 越 好听 专辑 ！ ！ 泪流满面 。 。 真 好听 ！ ！ ！ 《 飘 》 这歌 听 想 哭 。 Ｈ Ｄ Ｙ   ★ ★ ★ ☆ 赞 不行 ！ 从前 不用 不用 不用 烦恼 ， 不用 不用 不用 担心 ， ， 生活 。 。 听 会 疯 掉 -   - 下 “ 原住民 ” 外衣 自我 ， 张 非常适合 雨天 困 听 舒服 音乐 。 诗歌 里 浪漫 耳朵 ， 无病呻吟 。 努力 抓住 生命 里 。 很 美丽 。 每首歌 旋律 好像 都 差不多 赶脚 ， 真的 好好 听 ！ ！ ~
0000000010000000000010	深夜 食堂 配乐 ， 专辑 名 歌 。 で き る こ と ( 深夜 食堂 2 現場 . ) ！ 好好 听歌   好好 吃饭 深夜 食堂 2 插曲   听 必 哭   ( チ ン ジ ャ オ ロ ー ス ) 深夜 食堂 算 深夜 食堂 OST ~ 2012   第一个 五星 http :     www . xiami . com   album   《 深夜 食堂 》 里 听到 感觉 差别 ， 说 ， 浓烈 日本 特色 稍稍 些 ？ 《 か ら あ げ 》 最 顺耳 。 想 听 ， 听过     听 不 治愈 。 。 ， 喜欢 原版 < な か な い で > http :     www . xiami . com   album   深夜 食堂 2 插入 歌 深夜 食堂 ， 好吃 歌 。 第一次 发现 ， 音乐 。 深夜 食堂 。 深夜 食堂 2 治愈 要死 TVT 剧 听到 … … 深夜 食堂 OST 一向 很 治愈 ！ 出 ！ ！ 很 适合 书店 放 挺 好 挺 好 ~ 治愈 内心 戏 死 ！ ！ ！ 看过 深夜 食堂 光听 这张 一点 感觉 都 。 太 治愈 窗外 阳光 正好 ， 歌谣 ， 轻轻 却 很 好 。 春天 夏天 味道 。 找 这张 专辑 ， 终于 听到 ！ 真 美妙 ！ 太 美妙 音乐 声音 ！ 身心 仿佛 都 透明 音乐 ， 《 深夜 食堂 》 背景音乐 时 很多 人 ， 整张 专辑 听后 反复 里 都 ！ 唱 曲目 。 轻轻 唱   慢慢 走 深夜 食堂 插曲 ， 很 好听 听 好 好吃 样子 = w = 荡漾 ！ 闭上眼睛 画面 ， 像是 海上 荡漾 ， 坐在 里 ， 一口 茶 。 请 吃 。 请 听 一首 < 好吃 歌 > T   T 沒 《 深夜 食堂 》 ， 菜 菜 。 十 首歌曲 風格 ， 不高 ， 催眠 效果 真的 很不錯 。     [   深夜 食堂 2 插曲 >   <   ] 。 深夜 食堂
0000000010001000000000	http :     www . xiami . com   album   For     could     love     still     love     true 这是 一颗 穿过 心脏 。 无处 ， 艺术 。 世界 都 不 ， 承认 ， 孤独 。 孤独 造就 特有 ； 孤独 成就 生命 。 反复 循环   ( ﹏ ) 一支 先 听 原声 碟 ， 部 沉重 伤感 压抑 电影 … … 梵高 。 ， 初中 时 听   night 流泪 入睡 夜 ， 听见 向日葵 声音 ， 璀璨 。 深 ， 。 Loving   本来 ... 加班 没去 成 .. 原声 。 7 Now   I   understand           say                       不觉 ， 今日 再 听 原声 ， ， 悲凉 。 灿烂 才华 浓烈 色彩 ， 敏感 、 柔软 、 心灵 。 This   world     never       One     beautiful     进去 太像 《 》 。 印象派 ，   写     night       Night   太好 哭 ， 一听 掉 眼泪 … …     Night ~ ~ ~ 7.5 分     套路 真 符合 口味 故事 本身 很合 ， 单听 太 阴郁 ， 太 阴郁 。 BGM 推荐 未知 远 ， 行走 黑暗 中 时 ， 希望 ， 看似 不 ， 靠近 ， 无比 。 一生 都 追逐 短暂 。 无尽 中 ， 收获 安宁 。   Of     ,       In   A   “ 看 完 电影 一个 人 提前 ， 首歌 放 完 ， 想 好 电影 好 歌曲 力量 。 ” 开 上 柔软 配合 绝 … … 轻盈 … … 一点 不 矛盾 … … 电影 ， ， 眼泪 期待 电影     Night       At   The   Piano 版本     Night 很 好听 OST ， 电影 都 太棒     Night     night ， 人 离开 时 星光 一路 相 送 。 《 至爱 梵高 · 星空 》 ： 第二次 电影院 看 ！ [ 胜利 ]   — —   <     Night > ： ， 很多 人 不 理解 梵高 不 疯狂 ； 这时候 ， 很多 人 不 理解 电影 音乐 不 疯狂 （ 爱 ） ！ 理解 幸运 ， whatever ， 享受 疯狂 ！ — —   ！   竟然   听到 第一首 五星 。 看 电影 没 音乐 沉重 ， 一只 乌鸦 都 开心 灵魂 孤独 。 片尾 经典 一曲 听 遍 都 听 不厌 ， 听 好像 都 好好 看过 歌词 ， 看 完 电影 更能 体会 歌词 里 表达 。
0000010000000000010000	好 几首 编曲 80 年代 大陆 剧 片头曲 … … http :     www . xiami . com   album   听 《 My   Own   Way 》 还 没什么 名气 ， 厉害 ， 新专辑 精彩 ， 打榜 成绩 很 不错 ， 小伙子 很 猛 ！ （ 印度 ） ~ 上 一张 好听 点           remember       war Down 大爱 ... 看 MV 吸引 ...   Down &   u   remember 这张   感觉 额 。 。 。 英国 专 好听 。 。 baby               好 gay 封面 ~ ~ ~ ~ ~ ~   ， 唱得 真的 很 平淡 ， 白开水 If   I   Ain ’   Got   You . night   club   fan R & B 歌手 抵抗力 ~ 听 标 ❤ war 。 一首 《 Down 》 ， 足矣 ！ 太 喜欢 Jay 磁性 声音 就算 三 爱 ！ 喜歡 R & B 不會 覺得 不好 聽 大部分 My   Own   Way 里 歌 ， 首都 不好 听 If   I   Ain '   Got   You   < ON     WAY > Ride     Down 竟然 没人 5 星 一个 . 腻 掉 , 一半 . 碟 , 一贯 风格 水准 , 点点 缺乏 诚意 日子 Down · 依旧 最初 风格 还好 ， 几首 带点 印度 风 感觉 … … 关键 … … ！ ！ ！ ！ ！ ！ 口水 歌 DOWN 很 好听 歪 ~ 【 Down 】 這 首歌 從 初中 中 已經 陪 好多年 拉 ！ 很   青春 呐 ~ ~ ~ All     Nothing ？ Nothing ！ This   album     nothing         crying   ... 听 一半 ， 没 好感 THIS   IS   A     SONG , I   CAN     IT   AND     IT   IN   MY   X -   LIVE     ! MD   全是 老歌 最 爱 Down ， 每次 去 KTV 这首 会 唱 ， ， 想起 里 电影 ~ 四星     翻出来 听     发现 真不错 太 大 压力 音乐 ， 不至于 。 印度 风 听到 一点 ， 希望 再 印度 风 点缀 ， 一点点 就够 。
0000010000000000010000	真的 受不了 Usher . 整天 电视 上 . 才华 （ 还 不及 ） ， 还 去 听 . u   got     bad 联想 ， 四个 数字 奇妙 。 声音 不错 。 很久以前 买过 碟 ， 那首 U   Got   It   Bad 喜欢 上 。 一张 砖 ， 喜欢 U     Me 。 You           girl ... 忘 為 聽 @ @ 最 喜欢 U     Me 想当年 听 这张 ,   买 引进 版 磁带 买 第一张 Usher 专辑 ！ 很 Usher 小子 Usher 真的 很 ... 好像 首都 好听 , 高中 时期 记忆 最 深刻 碟 这张 听 ， usher 唱 舞 都 出色 ， 感染力 十足 。 Usher - · 当年 听 理由 ： ｅ ｒ 长得 很 。 。 。 How     I   say ~ ~ 经典之作 还好 … … Can   U   Help   Me CAN   YOU     ME   ， 当年 次 。 。 。 never   专封 十年 ， 。 全专 都 轻 挑 无聊 流水线 R & B ， 内省 ， （ 就算 婊 春 ） ， 流 表面 ， 不痛不痒 ， 唯一 无疑 。 没 7 首歌 名 You 换成 U 显示 U 今日 起床 碟 ~ ~ ~ 10 年 依旧 经典 高二 听到 简直 还 专心 唱 R & B ， 还 电音 年代 ， 多好 ~ 偶然 听到 这张 ~ ~ 中学 回忆 ~ ~ 那天 翻出来 听 ． 真的 好听 买 正版 。 。 MC ， 　 永远 记忆里 最初 偶像 。 　 U     Me 流畅 好 几次 没 。 I   Can '   Let   U   Go beat 很赞 。 Can   U   Help   Me 高音 痛快 。 U - Turn 前奏 想起 Blue 老歌 。 不 ， 听到 哭 。 初一 听   买 英文 磁带 早年 记忆 话 说 多年 D版 居然 张 ... = V = 诶 对不起 。 听 都 忘 。 喜欢 。
0000000010000000000010	走 脸 滚 键盘 名字 脸 滚 键盘 歌词 ， 下 一步 封面 都 脸 滚 … … 打算 写 《 夜 》 歌词 版 , 。 tieba . baidu . com   p     |   Keep       http :     www . .     那首 滚 键盘 、 、 、 好 ！ 停不下来 OST 宣传 PV 里 首歌 ， ， 就让 去 追 番 ， 很 好看 ， ！ ， DVD 歌曲 MV ， 2 ED （ 公主 、 2 基佬 ） 无 。 唔   歌曲 创作     番 出新 曲 推 新人   看 歌词 醉人   曲名 滚 键盘 ( : з 」 ∠ ) _ 唱 I     ， 想 说 还 挺 燃 一下子 想到 小 。 一看 扫 歌词 唱 爱 - - … … 告诉 歌词 鬼 滚 键盘 歌词 orz 定 碟子   五星     ~   ← 好 喜欢 《 A   Z 》 《 》 前奏 ！ ！ 放 里 毫无 违和感 2333 男 神曲 风 听 全 一个 味道 五星 _ ( : з 」 ∠ ) _ 好听 鸡皮疙瘩 掉 一地   ; '   . , ← 看 歌词 心情 跪 听歌 系列 ， 超赞 ！ .     ED1 2 快点 回去 组 band ！ 听 买 … … 都 大神 .. 跟风 好 .. 三 首都 很耐 听 ！ 神曲 终于 完整版 ！ ！ 歌词 方式 中 二 ！ ！ ！ ！ 这张 还好 。 soundtrack 那张 每首歌 标题 都 不行 诶 。   神曲 后   大神 调子 都 差不多   这首 很棒 。 。 。 跑 听 > < 妈蛋 ! ! ! ! ! 好听 燃 ! ! ! ! ! 大神 碟子 去 啊啊啊 啊啊啊 ! ! ! ! ! ! 第一首 竟然 神曲 旋律 ， 本来 还 想 歌词 都 火星 ， 一句 好 ！ ！ ⋯ ⋯ 開始 沒 時間 看 ， 结局 。 怎麼 說 ， 用心 做 。 比起 昨天 好 太 。 ED 。 好 ！ 没想到 第七 话 里 神曲 竟然 ed 里 ， 还 想 为啥 ost 里 ， 简直 再 惊喜 ！ ！ 不了 爱 ！ ！ ！ ！ 大神 旋律 太牛 。 循环 好久 专辑 ， ， 放在 毫无 违和感 。 看 歌词 只能 三星 ， … … 燃 好久 不 更新 音乐 大神 更 一个 ！ 好燃   跑步
0001010000000000000000	3.5   singing ， 20 岁 恰到好处 诠释 “   young =   fun ” ， 带 90 年代 ， 上 ， 今日 都 可爱   Money     。 太牛 逼 ， 这张 。 实在 太 有趣 ！ ！ ！ 这张 真的 特别 好 ， 去年 手机 里 放 一年 ， 都 跟着 唱 。 3.5   不 喜欢 【 】   90 ' S           Out   The   Bottle   ( feat .   )       老 学校 年度 ！ 喜欢 小姑娘 ， flow 超 流畅 ， 还 挺 逗 ~ flow 。 vocal 略 很酷 。 整体 气质 封面 人 心情 愉悦 ， 一群 90s 青少年 玩 狂欢 那种 。 singing ， 20 岁 恰到好处 诠释 “   young =   fun ” 好听       every   night 重听 完 回来 打分 2016 - [ Hip - Hop   Rap ] - US   别人 20 岁   首首 味儿   男 嗓 真是太 迷人   flow 好 6 好 舒畅 近年 最爱 女 rapper ， 松弛 要命 ， 很 B - 重听 ， 好 4.3 '   On 、 、   Money     、 Swing   My   Way 五星 推荐 ！ ！ 名字 想到 ( 好 好 大 )   真的 好听 ！ 3.5 前 两首 不好 听   # G - # - 很 有趣 超级 好听 骚 3.5 最 喜欢 女 rapper 。 很 灵气 ， 算是 喜欢 说唱 专辑 那么回事 很 喜欢 。 vocal     rap   很棒 。 肯定 会
1000000000000010000000	Piano   Concerto   No.1     B     minor ,     -   1 .   Allegro       e       -   Allegro     世界 名曲 # 一生 爱 # 恢弘 音乐 响 阿格里 奇 。 ~ 。 钢协 开头 节奏 很难 把握 ， 钢琴 弦乐 默契 才能 气势磅礴 中 还 。 急 ， 过渡 时 气势 。 感谢 只 阿姨 扔 ... 说 ， 柴一 实在 太 ， 感觉 阿格里 奇 琴声 沉稳 不少 ， 节奏 不太 喜欢 。 组曲 ， 没什么 好 挑 ， 完美 。 这张 柴 入门   感激   |   柴一 幸福感   哭泣 每次 听到 阿格里 奇 老柴 都 回家 感觉 ！ ！ ！ 太 熟悉 旋律 ！ ！ ！ 【 勾起 小时候 端 听 房间 》 《 】 Piano   Concerto   No.1     B     minor ,     -   1 .   Allegro       e       -   Allegro     ， 四星 半 降 b 小调 第一 钢琴 协奏曲 最爱 柴 钢协 版本 。 倒 很 有趣 。 XD 年 那版 录音 好 改编 双 钢琴 很棒 '   Piano   Concerto   Number   One .   有种 之感 . 阿姐 萌 一脸 ＞ ／ ／ ／ ／ ／ ＜ 每次 听 老柴 都 想 莫扎特 老柴 第一 钢琴 协奏曲 大气磅礴 舒缓 ,   活力 12   01   08         钢琴 触键 坚定 弹性 ， 出众 版本 。 ! ! ! 这张 CD 里 包含 阿格里 奇 老柴 第一 钢琴 协奏曲 组曲 钢琴演奏 版 ,   企鹅 评价 3 星 保留 一星 . 合作 ， ， ， 霸气   ~ ~ ~ 阿格里 奇 老柴 很 不错 ~ ， 赞美 柴一 。 很 亲切   写 苏联 论文 时刻 豆瓣 阿格里 奇 专场 ， 柴一 钢协 节奏 把握 貌似 很 好 。 ， 老柴 ！ 阿姐 永远 女神 T   T 永远 脑残粉 喜欢 童话 柴 ： 第一 钢琴 协奏曲 、 组曲   http :     www . xiami . com   album   ? spm = 0.0 . 0.0 . 组曲   7 轨   “ 俄罗斯 舞曲 ”   诙谐 灵动 ， 黑白 跳跃 精灵 。 10 轨 “ 花 圆舞曲 ”   甚 喜欢 ！ 百听不厌 ~
0100100000000000000000	home NO   big   Welcome   Home   A   Little   Hell 第二首 美好 前奏 。 第四 首 飞鸟 。 第五 首 声 。 五星级 推荐 民谣 太 大气 ！ 真 好听 ！ 会 想到 Elliott   Smith       little   hell     know     heaven       一把 一刻   開始 從     然 後     讓 能力   過去 回憶   大叔 亲自 弹唱 Welcome   Home :   http :     www . youtube . com   watch ? v =   face ， 三年 印象 最深 indie 。 想着 敏感 少年 ， MV 一看 ， ， 竟然 一头 胖 大叔 。 ， 听 弹 吉他 唱 两句 ， 胖 大叔 可爱 。 舒服 清新 Sigur   R ó ! ! ! 午睡 音乐 蛮 喜欢 welcome   home 4.5 喜欢 听 一个 人 音乐   little   hell   little   hell 纯粹 ！ ！ 赶快 出新 砖 混蛋 ！ http :     www . mediafire . com   ?   http :     www . mediafire . com   ? 清凉 温润   A   little   Hell   http :     www . xiami . com   album     I   want     ,       dark     dead ,   　 　 Welcome   Home 05 .   The   ’     Home   ( ) Welcome   Home 、 Glory 、 A   Little   Hell great   work 环境 音乐 民谣 ， 动听 肯定 新 专 。 最 讨厌 孩子 脸 封面 。   Face   welcome   home 鸟 Welcome   home   &   A   little   hell . 喜欢 层次感 音乐 。 专辑 ， 每一 首都 人 有种 灵魂 感觉 。 封面 一首歌 治愈 系 ， 净化 心灵 ， 直 戳 内心 。 A   Little   Hell   真 好听 起床 曲 清醒 曲 曲 曲 安眠 曲 Welcome   Home 喜欢
0100000000000000000101	赞 ! girl   power . 喜欢 Are   You     Years   依旧 可爱 。 最 爱 女子 团 一张 照片 以往 ， 音乐 还 真 张 照片 点 不 搭 ， 太特 清新 ， ！ ！ ！ 这张 砖 ， 确实 作品 鬼魅 凌乱 ， 依旧 值得 一听 ！ So   . 2 分钟 - chorus 结构 里 一出 激烈 人 想象 回味 戏剧 时 ， 4 分钟 ？ 歌里 提到 感情 ， 够 。 已 删 Avril 相比 长进 。 Call ,   break     .   Call ,   break       heart . 出乎意料 声音 ， I     ， 惊艳 ！   . . Neil   Young 厂牌 下 艺人 ... 声音 却 不 讨好 ... 听 好几遍 ， 。 。 。 失望 · · · 实在 耳 音乐 越来越 成熟 好听 意外 好听 > < ， 感觉 封面 不怎么 OTL 。 & 年 1 月     3.5   编曲 软绵绵 感觉 没什么 亮点 不 治愈 .. 声音 T 编曲 不 搭 cute 没 细听 -   -   next     . cute   music & 一张 专辑 ， 每一 首都 很 喜欢 。 纠结 call 不 call 一系列 歌 都 很 好听 。 本来 burn     life   讲 车祸 ， 说 & 爷爷 伴侣 ， 开车 再也 ， 怕 副 上 再也 ， .. .. 歌词 写 出 。 07 新专辑 ， 喜欢 Chris 做 ... T   T       ,       ending           lot       album   . Back   In   Your   Head ,   Hop   A   ,   Call     Off 金曲 伤心 ， 不想 治愈 司机 放 -   - mv 很美 ， 音乐 算 不错 喜歡 喜歡 喜歡 A -. 有人 说   http :     www . . com   album     The  
