000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000	u prepared escort kuwaiti tankers united states offered navy warships escort kuwaiti oil tankers gulf could threatened new iranian anti ship missiles , u defense officials said today believe kuwaitis also approached soviet union possibility using soviet tankers ship oil , one officials told reuters superpower protection , would rather come us , official said officials , asked identified , said kuwait asked possible protection dozen vessels , oil tankers , could supplied three u navy guided missile destroyers two guided missile southern part gulf told would give help waiting hear kuwaiti response offer , one official said addition half dozen ships u navy 's small mideast task force near straits hormuz , pentagon moved 18 warships including aircraft carrier kitty hawk northern indian ocean past month white house defense officials said today fleet routine nothing iran iraq war iran 's recent chinese made anti ship missiles near mouth gulf land based missiles increased concern kuwait middle east countries oil shipments might affected several hundred vessels confirmed hit gulf iran iraq since early 1984 white house spokesman marlin fitzwater told reporters today u strategic interest keep free flow oil gulf straits hormuz said u ships region routine defense secretary caspar weinberger sunday declined discuss specifics , said united states would whatever necessary keep gulf shipping open face new iranian anti ship missiles region fully prepared 's necessary keep shipping going keep freedom navigation available vital waterway world , said nbc television 's meet press state department said friday iran informed u concern threat oil shipments gulf sent switzerland , represents american interests iran iran sunday denied baseless reports intended threaten shipping gulf warned united states interference region would meet strong response tehran , tehran radio said iranian foreign ministry spokesman , quoted broadcast monitored bbc london , said reports iran intends threaten shipping gulf baseless conjunction misleading , america already ground achieve intentions , aiming build military presence region , quoted saying
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ccr video corp lt 1st qtr nov 30 net shr profit two cts vs loss 12 cts net profit 156 , 726 vs loss 776 , 000 revs 1 , 157 , 883 vs 890 , 138
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	u k money market deficit forecast 350 mln stg bank england said forecast shortage around 350 mln stg money market today among main factors affecting liquidity , bills maturing official hands take treasury bills drain 525 mln stg bankers' target take around 175 mln stg partly offsetting outflows , exchequer transactions fall note circulation add 300 mln stg 40 mln stg system respectively
000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	u single family home sales fell 6 8 pct jan revised 12 1 pct dec gain u single family home sales fell 6 8 pct jan revised 12 1 pct dec gain
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	delta group lt l year jan 3 shr net basis 24 8p vs 24 5p shr nil basis 22 7p vs 20 9p div 5p making 7 6p vs 6 5p pretax profit 57 78 mln stg vs 50 61 mln net tax 37 47 mln vs 36 49 mln outside shareholders interests 1 75 mln vs 1 32 mln extraordinary debit 370 , 000 vs 1 93 mln turnover 533 59 mln vs 555 81 mln profit breakdown activity electrical equipment 28 59 mln stg vs 27 60 mln engineering 10 75 mln vs 11 13 mln industrial services 18 78 mln vs 16 mln corporate finance 340 , 000 vs 4 12 mln making total pre tax profit 57 78 mln vs 50 61 mln
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	aetna lt reaches agreement buy company aetna life casualty co said reached agreement acquire 49 pct interest universal life general insurance bhd lt , malaysian composite insurance company company said 51 pct balance continue owned malaysia group private investors transaction valued approximately 37 8 mln dlrs expected completed march 31 , 1987
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	bfi communications systems inc 4th qtr loss shr loss 18 cts vs loss 20 cts net loss 629 , 527 vs loss 697 , 847 revs 404 , 345 vs 1 , 558 , 951 year shr loss 56 cts vs loss 1 81 dlrs net loss 1 , 910 , 063 vs loss 5 , 744 , 588 revs 5 , 999 , 377 vs 6 , 347 , 702 avg shrs 3 , 441 , 513 vs 3 , 175 , 402
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	clark equipment lt buys 1 3 mln shares clark equipment co said purchased 1 , 339 , 000 shares common stock investor group led arthur 26 375 dlrs share said purchase reduces number shares clark common stock purchased stock repurchase plan announced march 10 time company said would buy back 3 0 mln shares , 16 pct outstanding stock clark equipment also said investor group agreed enter standstill agreement members group purchasing shares voting securities clark 10 years
000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000	japan february reserves record 51 73 billion dlrs japan 's external reserves rose record 51 73 billion dlrs end february previous record 51 46 billion end january , finance ministry said end february reserves last year 27 58 billion dlrs january , nation 's foreign reserves showed largest ever monthly increase 9 22 billion dlrs due massive bank japan dollar buying intervention month dollar fell briefly time low 149 98 yen january 19 , foreign exchange dealers said
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010	japan minister says 170 yen appropriate international trade industry minister hajime tamura told parliamentary session japan 's small medium sized enterprises seriously suffering yen 's rise stand levels around 170 yen also said still believes dollar exchange rate level plus minus 10 yen 170 yen would within levels agreed upon last month paris six major industrial nations finance ministers britain , canada , france , japan , u west germany agreed february 22 cooperate stabilizing exchange rates around current levels dollar closed 153 77 yen february 20
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	rainier lt completes acquisition rainier bancorp said completed acquisition , wash based united bank , 59 mln dlrs worth rainier stock united , savings bank 607 mln dlrs assets 23 offices , operate wholly owned subsidiary , rainier said rainier , last month agreed merge security pacific corp lt spc , said united acquisition increase assets 9 8 billion dlrs 9 2 billion reported end 1986
000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000	bp unit sees u gold mine proceeding british petroleum co plc said based feasibility report mining co , joint venture project south carolina could start commercial gold production mid 1988 company said mine would produce approximately 158 , 000 ounces gold per year first four full years operation 1989 1992 average 133 , 000 ounces year full projected 11 year life mine bp 's partner galactic resources ltd toronto bp said subject receipt statutory permits , financing arrangements management joint venture review , construction 15 , 000 short ton per day processing facility start capital costs bring mine production estimated 76 mln dlrs
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	usda accepts bonus wheat offers china commodity credit corp \( ccc \) accepted bids export bonuses cover sales 340 , 000 tonnes hard red winter wheat 210 , 000 tonnes soft red winter wheat china , u agriculture department said bonuses awarded averaged 36 22 dlrs per tonne , wheat scheduled delivery may oct 1987 bonus awards made cargill , inc \( 305 , 000 tonnes \) , continental grain co \( 155 , 000 tonnes \) , mitsubishi international corp \( 60 , 000 tonnes \) grain co \( 30 , 000 tonnes \) bonuses paid exporters form commodities ccc stocks purchases complete export enhancement program initiative china announced jan 26
000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000	n z february current account deficit 78 mln v 93 mln jan n z february current account deficit 78 mln v 93 mln jan
000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000	ranger lt completes u property sale ranger oil ltd said completed march 2 previously announced sale u oil gas properties held subsidiaries ranger oil co ranger inc exploration ltd , australia , 18 5 mln u dlrs ranger said deal , would retain five pct gross overriding royalty stake blocks east 65 82 gulf mexico offshore said sale include u properties acquired lt exploration production plc last december
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	home federal lt 4th qtr loss shr loss 2 07 dlrs vs profit 36 cts net loss 1 , 088 , 000 vs profit 187 , 000 year shr loss 12 23 dlrs vs profit 17 cts net loss 645 , 000 vs profit 89 , 000 note home federal savings loan association 1986 net includes tax credits 165 , 000 dlrs quarter 189 , 000 dlrs year net includes pretax loan loss provisions 1 , 439 , 000 dlrs vs 127 , 000 dlrs quarter 1 , 701 , 000 dlrs vs 222 , 000 dlrs year
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	's inc lt weis quarterly dividend qtly div 12 1 2 cts vs 12 1 2 cts pay april 23 record april 2
000000000000010000000000001000000000000000000000000000000000000000001000000000000000001000	u senator propose 0 92 1987 crops sen rudy boschwitz , r minn , said intended offer legislation would allow 1987 producers wheat , feedgrains , cotton rice receive least 92 pct deficiency payments , regardless much planted boschwitz told senate agriculture committee applying called 0 92 provision 1987 crops supported reagan administration would save approximately 500 mln dlrs , including 266 mln dlrs corn payments , 90 mln dlrs wheat 30 mln dlrs cotton minnesota senator said might offer bill senate floor conference committee house representatives event similar bill house agriculture committee approved body boschwitz told reuters neither u agriculture department decided whether deficiency payments guaranteed farmers might choose plant decoupling scheme payments set advance decoupling , market prices could rise , thereby leading diminished deficiency payments senate agriculture committee chairman patrick leahy , vt , said wanted go conference house soon possible issue , would study matter deciding would vote
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	piedmont management co inc lt 4th qtr shr 70 cts vs 4 91 dlrs net 3 7 mln vs 26 3 mln year shr 1 99 dlrs vs 3 35 dlrs net 10 7 mln vs 18 0 mln note 1986 year , 4th qtr include capital gains 3 5 mln dlrs 1 1 mln dlrs , respectively extraordinary gain 3 4 mln dlrs 1 2 mln dlrs respectively 1985 year 4th qtr include capital gains 24 0 mln dlrs 23 3 mln dlrs respectively extraordinary gain 3 9 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corrected manhattan national lt mlc 4th qtr loss oper shr loss 20 cts vs loss 81 cts oper net loss 1 , 042 , 000 vs loss 4 , 077 , 000 revs 38 5 mln vs 50 3 mln 12 mths oper shr profit six cts vs loss 43 cts oper net profit 336 , 000 vs loss 2 , 176 , 000 revs 137 8 mln vs 209 1 mln \( company corrects show profit rather loss current 12 mths oper shr oper net \)
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	treasury 's baker says hopes prime rate increases temporary treasury 's baker says hopes prime rate increases temporary
000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	ec agrees reduction diesel exhaust european community \( ec \) agreed tough new rules cut diesel exhaust trucks buses attempt reduce air pollution threatening vast region 's forests diplomats said ec environment ministers meeting agreed member states would reduce 20 pct next years nitrogen oxide , widely seen main source acid rain forests lakes reduction would heavy vehicles , tougher standards imposed new models april 1988 new vehicles october 1990 ec 's executive commission says level nitrogen oxide expected drop 2 4 mln tonnes year three mln tonnes within 12 nation community heavy vehicles applied new standards estimated nine mln lorries buses use ec , according commission figures ministers also gave west germany go ahead move towards ban sale leaded regular petrol , bonn requested permission encourage use low pollution cars , diplomats said west germany still need ministers' final approval plan diplomats said expected ec environment ministers meet next may 21 ministers added go ahead west germany mean would automatically follow community wide ban sale regular leaded petrol bonn intends keep leaded premium petrol pumps , diplomats said added , 97 mln cars ec , 20 mln ran regular leaded petrol would risk damage switched premium leaded petrol ec law , ministers give member states special permission wish exempt community competition laws would case west germany implement ban sale leaded regular petrol
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	fed 's heller says wants see stronger japanese demand american goods fed 's heller says wants see stronger japanese demand american goods
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	electromedics lt take 1st qtr charge electromedics inc said expects take 150 , 000 dlr charge first quarter results due conversion debentures company said , however , expects positive operating comparisons period electromedics lost 6 , 000 dlrs last year 's first quarter
000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000	argentine vegetable oils shipments jan nov 1986 argentine vegetable oils shipments january november 1986 totalled 1 , 693 , 951 tonnes , 1 , 469 , 208 tonnes 1985 period , argentine grain board said breakdown cotton 4 , 000 \( 27 , 900 \) , sunflower 929 , 847 \( 816 , 727 \) , linseed 113 , 827 \( 132 , 954 \) , groundnutseed 26 , 248 \( 25 , 508 \) , soybean 603 , 335 \( 448 , 344 \) , 8 , 402 \( 10 , 633 \) , olive 2 , 234 \( 3 , 465 \) , maize 6 , 058 \( 3 , 677 \) , rapeseed nil \( nil \) , grape nil \( nil \) , board added shipments november 1986 amounted 138 , 257 tonnes , 109 , 250 tonnes month 1985 , tonnes , cotton nil \( nil \) , sunflower 27 , 715 \( 43 , 064 \) , linseed 5 , 228 \( 4 , 473 \) , groundnutseed 819 \( 3 , 647 \) , soybean 104 , 314 \( 56 , 901 \) , 20 \( nil \) , olive 161 \( 858 \) , maize nil \( 307 \) , rapeseed nil \( nil \) , grape nil \( nil \) , board said ten principal destinations january november 1986 , comparative figures 1985 period brackets , , tonnes holland 201 , 660 \( 204 , 391 \) , iran 182 , 042 \( 181 , 228 \) , soviet union 163 , 150 \( 266 , 389 \) , egypt 158 , 119 \( 159 , 350 \) , algeria 116 , 330 \( 11 , 492 \) , brazil 101 , 116 \( 59 , 430 \) , south africa 94 , 700 \( 101 , 062 \) , cuba 89 , 957 \( 98 , 740 \) , united states 80 , 109 \( nil \) , india 67 , 182 \( 17 , 403 \) , board added
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	twa legal pursue acquisition usair twa legal pursue acquisition usair
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	technologies international inc lt shr 19 cts vs 10 cts net 653 , 464 vs 287 , 606 revs 10 6 mln vs 7 , 600 , 000 year shr 68 cts vs 46 cts net 2 , 309 , 181 vs 1 , 408 , 813 revs 38 4 mln vs 26 0 mln
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	assets money market mutual funds rose 720 4 mln dlrs latest week assets money market mutual funds rose 720 4 mln dlrs latest week
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	japan continue cooperate nations stabilize dlr , sumita japan continue cooperate nations stabilize dlr , sumita
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	baker repeats hopes prime hike temporary treasury secretary james baker reiterated hope week 's rise prime rates would temporary blip upwards would hope would simply temporary blip upward 've seen past , baker said television interview cable news network interview tomorrow released remarks today baker also repeated position reaction financial markets u tariffs japanese electronic goods showed importance united states going protectionist markets telling us careful
000000000000000000010000000000000000000000000010000000000000000000000000000000000000100000	baker denies dollar target exists u treasury secretary james baker said meeting six major industrial nations paris last month establish target exchange rate dollar baker said television interview yesterday n't target dollar declined comment might desired level dollar , saying really n't talk dollar said protectionism becoming extremely strong u response widening u trade deficits import barriers countries mood united states extremely 's extremely strong , said 've said , sort see engaged real struggle preserve world 's free trading system , largest market world \( u \) goes protectionist run risk moving path world late , said relative exchange rates role play threat protectionism , alone offer solution , said must address problem exchange rate side , cannot solved exchange rate side alone 's far comprehensive broad , solution requires comprehensive approach , baker said interview baker said would necessary countries adjust currencies upwards , well remove barriers u imports elaborate name countries
000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000	usda reports 10 572 mln acres conservation u agriculture department accepted 10 , 572 , 402 acres highly conservation reserve program , usda announced latest signup , farmers 101 , 020 farms submitted bids total 11 , 254 , 837 acres accepted bids annual rental payments ranged 90 dlrs per acre average 51 17 dlrs per acre land entered conservation reserve program farming ten years must planted permanent cover producers enrolled 1 , 894 , 764 acres corn base acreage conservation program take advantage corn bonus rental payment offered usda corn bonus , paid generic certificates , amounts two dlrs per bushel , based ascs program payment yield corn , acre corn based accepted reserve state showing biggest enrollment conservation program signup texas approximately 1 225 mln acres , followed iowa 1 030 mln acres , minnesota 890 , 000 acres , montana 875 , 000 acres , kansas 842 , 000 acres states showing big enrollment missouri 646 , 000 acres , north dakota 588 , 000 acres , nebraska 554 , 000 acres corn belt states illinois indiana , 217 , 000 acres 116 , 000 acres respectively enrolled farm land signed date conservation program totals 19 , 488 , 587 acres bids previous ranged 90 dlrs per acre average 45 52 dlrs
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	nippon kokan steel affiliates considering merger steel co ltd lt lt steel co ltd , affiliates nippon kokan kk lt , considering merger , company spokesmen said steel , owned 41 9 pct nippon kokan , steel , owned 41 3 pct nippon kokan , expected decide end march , said firms struggling losses caused recession steel industry yen 's appreciation steel 's current losses estimated 3 1 billion yen year ending march 31 6 99 billion loss year earlier , spokesman said firm employs 1 , 100 workers steel , 1 , 700 workers , given forecast year ending march 31 industry sources said expected company show current losses five billion yen 1986 87 compared 2 98 billion loss 1985 86
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	tricentrol concentrate proven reserves tricentrol plc lt l said concentrate efforts year proven oil gas reserves order benefits shareholders mid long term said statement confident substantial development funds available tricentrol able disposal interests tricentrol wrote 57 5 mln stg reorganisation north american operations last year , oil prices plunged group incurred 1986 net loss 3 7 mln stg 25 4 mln profit previous year
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	gaf lt gaf plans changes offer accepted gaf corp chairman samuel heyman told reuters foresee major changes borg warner lt bor gaf 's 46 dlr per share offer acquire borg warner successful great respect borg warner , heyman said , following speech american institute chemical engineers annual meeting n't particular changes mind earlier today , gaf announced 3 16 billion dlr offer presented board directors chicago based company last week , gaf purchased additional shares company 40 1 8 dlrs , increasing stake borg warner 19 9 pct 1985 , gaf made unsuccessful effort acquire union carbide corp five billion dlrs , since expressed interest acquiring chemical company would complement chemical business asked whether gaf would consider selling non chemical assets borg warner takeover offer accepted , heyman declined comment also refused say whether gaf would consider increasing dollar value takeover offer initial proposal rejected heyman emphasized considered gaf offer borg warner friendly one think made fair offer good borg warner management good shareholders , heyman said speech , heyman said feared many chemical companies attempting high margin products said turning backs core commodity chemical businesses heyman said chemical industry taken total seven billion dlrs pre tax writeoffs past two years trim balance predicted u chemical industry , reported total 13 billion dlrs 1986 profits , would see 20 pct gain earnings year increasing exports , cheaper feedstock costs weakened u dlr
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	harper row lt hpr gets expressions interest harper row publishers inc said special committee independent directors received expressions interest considerable number domestic foreign firms respect restructuring acquisition transactions company winthrop knowlton , chairman special committee said determination made full board transaction said special committee kidder peabody co inc intend engage discussions interested parties effort come conclusion near future formation special committee announced early last week harper row said board taken action two pending acquisition proposals time , directors also postponed planned special shareholders vote restructuring proposal would created class b common 10 votes share limited acquisition proposals come theodore l cross , owner six pct company 's stock offered 34 dlrs share , harcourt brace jovanovich inc lt hbj , offered 50 dlrs share
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100	pakistan consumer price index falls january pakistan 's consumer price index \( base 1975 76 \) fell 231 93 january 1987 233 26 december 1986 , compared 223 66 year ago , federal bureau statistics said wholesale price index \( base \) rose 229 83 january 229 06 december compared 217 97 january 1986
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	texaco canada cuts crude prices 64 canadian cts bbl , par grade 22 26 canadian dlrs texaco canada cuts crude prices 64 canadian cts bbl , par grade 22 26 canadian dlrs
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	caesars world lt caw rejects sosnoff 's offer caesars world inc said board unanimously rejected 28 dlr share takeover offer new york investor martin sosnoff caesars said sosnoff 's offer outstanding shares common stock inadequate best interests shareholders company recommended shareholders reject sosnoff 's offer , made lt mts acquisition corp , tender shares caesars said explore variety alternative transactions elaborate caesars , brief statement , say whether would seek buy back shares held sosnoff caesars spokesman said company would comment decision wednesday , sosnoff told securities exchange commission controls 13 6 pct company 's stock sosnoff also informed sec caesars offered buyout holdings several times past year one sosnoff organization immediately available comment caesars said financial advisor , drexel burnham lambert inc , determined sosnoff 's offer financially inadequate shareholders sosnoff company said factors considered rejecting offer financial condition , future prospects , current market conditions numerous conditions sosnoff 's bid conditioned caesars' stock opened 1 8 point 28 1 8 1 8 point sosnoff 's offer price
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	oil analyst sees papua new guinea good prospect papua new guinea \( png \) provides exciting new prospect asia pacific region oil production , energy analyst fesharaki said recent successful find iagifu likely put png list major oil exporters early 1990s , told australian petroleum exploration association annual conference fesharaki , leader energy program east west center , hawaii , speaking asia pacific petroleum outlook domestic demand around 12 , 000 barrels per day \( bpd \) prospects production 100 , 000 bpd late 1991 , png would become ecuador level crude exporter , fesharaki said iagifu wells basin recorded best oil flows 60 years exploration png png government 's geological survey paper distributed conference estimates iagifu reserves 500 mln barrels png enjoys liberal tax regime region secondary taxes , fesharaki said expect much larger oil search papua new guinea , discovery much larger volumes oil , similar quality \( light \) bass strait crude , fesharaki said also large high quality produced , notably field near iagifu capable producing 30 , 000 40 , 000 bpd , said prices somewhat higher present levels justify development field , said png geological survey paper noted five large prospective little explored png
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	u k money market shortage forecast 250 mln stg bank england said forecast shortage around 250 mln stg money market today among factors affecting liquidity , said bills maturing official hands treasury bill take would drain around 1 02 billion stg target bankers' balances would take 140 mln , fall note circulation would add 345 mln stg net effect exchequer transactions would inflow 545 mln stg , bank added
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	fidelity national financial inc lt 1st qtr jan 31 end shr profit 49 cts vs loss given net profit 1 , 360 , 000 vs loss 241 , 000 revs 20 8 mln vs 14 3 mln avg shrs 2 , 760 , 000 vs 1 , 970 , 000
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	hospital staffing services inc lt 1st qtr feb 28 oper shr six cts vs two cts oper net 189 , 683 vs 47 , 499 revs 2 , 874 , 930 vs 2 , 594 , 574 note prior year net excludes 33 , 000 dlr tax credit
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	london floating rate note prices open sharply lower , dealers say london floating rate note prices open sharply lower , dealers say
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	peoples ban corp lt sees 1st quarter net peoples ban corp said expects report first quarter earnings six mln dlrs , including gain 1 , 600 , 000 dlrs settlement dispute internal revenue service sale four banking offices vancouver , wash company said expects report normal earnings rest year 4 , 500 , 000 five mln dlrs per quarter peoples earned 105 , 000 dlrs last year 's first quarter 1986 lost 1 , 768 , 000 dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	engineering co lt 3rd qtr net qtr ends jan 31 shr four cts vs 12 cts net 102 , 508 vs 264 , 910 revs 2 , 278 , 083 vs 2 , 536 , 312 nine mths shr 18 cts vs 15 cts net 489 , 253 vs 404 , 877 revs 6 , 679 , 745 vs 6 , 613 , 551 note excludes discontinued operations gain 40 , 519 dlrs third quarter fiscal 1986 , loss 9 , 666 dlrs nine months fiscal 1986
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	precision target marketing inc lt 3rd qtr shr profit one cts vs loss two cts net 74 , 000 vs loss 122 , 000 revs 1 7 mln dlrs vs 1 4 mln nine months shr profit five cts vs loss 10 cts net profit 299 , 000 vs loss 624 , 000 revs 5 1 mln vs 3 7 mln note 3rd qtr ended january 31 1987 3rd qtr nine months includes 36 , 000 dlrs 129 , 000 dlrs gains respectively tax loss carryforward
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	total systems services lt 1st qtr net shr nine cts vs seven cts net 1 , 356 , 000 vs 1 , 041 , 000 revs 9 , 729 , 000 vs 8 , 367 , 000
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	alcoa lt aa sell american powdered metals aluminum co america said signed letter intent sell american powdered metals co subsidiary r w technology inc undisclosed terms , completion expected early may american powdered makes metal parts various industries
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lennar lt len completes acquisition lennar corp said completed previously announced acquisition development corp america lt dca consequently , said american stock exchange suspended trading development corp 's common stock , 10 pct subordinated debentures due 1993 12 pct subordinated debentures due 1994 lennar said debentures continue traded counter
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	sun state savings lt sees higher sun state savings loan expects report earnings increase year 1986 , chairman edward told shareholders company 's annual meeting statement , said core earnings expected average 1 5 mln dlrs per quarter , six mln dlrs year , sales real estate joint ventures add another five mln year 1986 , sun state reported earnings 9 , 427 , 000 dlrs , 2 05 dlrs per share
000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	soviet figures show economy still short targets soviet economy recovered slightly last month poor performance january , major industries , including oil machinery , still short production targets , official figures show central statistical board data published weekly yesterday showed industrial output 0 8 pct first two months 1987 period last year however , figure january alone showed fall output 0 1 pct year earlier production targetted increase 4 4 pct 1987 figures showed 77 pct enterprises met supply obligations january february production oil , country 's main export western nations , hit 100 mln tonnes january february , 97 3 mln year earlier , exceeded target 0 5 pct economists said reflected huge investments oil sector recent months effort reverse production began november 1983 falling world oil prices last year helped cause decline soviet trade west 130 billion roubles 141 6 billion 1985 said labour productivity targets also fulfilled , give figures economists said overall data reflected exceptionally bad weather start year stricter quality controls imposed enterprises production machine building sector , priority moscow 's plans economic renewal , recovered slightly february still 3 6 pct lower first two months year compared period 1986 figures showed five produced less first two months 1986
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	p c inc lt year loss shr loss 30 cts vs loss 44 cts net loss 1 , 135 , 805 vs loss 1 , 461 , 792 sales 3 , 398 , 893 vs 2 , 075 , 260
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	gandalf lt acquires stake data voice gandalf technologies inc said acquired significant minority equity interest privately held data voice solutions corp , newport beach , calif , undisclosed terms gandalf specify size interest data voice three year old designer manufacturer , ms system gandalf plans integrate private automatic computer exchange information system , gandalf said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	cosmetics inc lt 4th qtr dec 31 net shr 12 cts vs 12 cts net 337 , 000 vs 235 , 000 revs 3 , 350 , 000 vs 1 , 642 , 000 avg shrs 2 , 935 , 734 vs 2 , 000 , 000 year shr 69 cts vs 56 cts net 1 , 815 , 000 vs 1 , 112 , 000 revs 12 1 mln vs 7 , 709 , 000 avg shrs 2 , 648 , 257 vs 2 , 000 , 000
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corp lt 1st qtr jan 31 net shr profit three cts vs loss seven cts net profit 161 , 000 vs loss 367 , 000 revs 24 3 mln vs 26 5 mln
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	bell petroleum lt , regal form plan bell petroleum services inc said agreed begin talks regal international inc form plan reorganization bell would become subsidiary regal plan would subject bankruptcy court approval due bell 's status debtor chapter 11 company 's expect file plan end may agreement terminates litigation companies concerning previous attempts plan reorganization bell also free continue talks third parties interested acquisition , said
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	\( corrected \) ivory coast confirms presence talks senior ivory coast agriculture ministry official confirmed country 's backing new international cocoa pact said ivorian delegates would present talks buffer stock starting week official told reuters ivorian agriculture minister denis bra kanon would attend opening talks , convened international cocoa organization \( icco \) , london monday bra kanon due return home week funeral sister ivorian president felix , scheduled held country 's capital march 19 22 , senior ivorian delegates present throughout london talks , official said bra kanon chairman icco council rumours ivorian delegates might delayed public west african nation helped depress already low world cocoa prices friday official said ivory coast continued support new pact , agreed principle last year world 's cocoa exporters consumers also said bra kanon would fulfil duties icco council chairman talks , scheduled end march 27 meeting aims set rules operation pact 's buffer stock producers hope boost market hit successive world cocoa surpluses ivory coast participate last international cocoa pact decision join new accord sparked hopes successful supporting prices
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	soviet economist sees gains u trade little chance soviet exports united states rise 1987 , moscow 's current trade reforms result trade manufactured goods future , soviet economist said , chief economist trading corp , agent soviet trade organisations industries , told u ussr business meeting soviet union produces items western nations want reforms , including upgrading quality goods allowing joint ventures foreign firms , encourage modest export gains future said soviet union exported 500 mln dlrs worth goods united states 1986 imported 1 5 billion dlrs worth gave trade forecast 1987 said even obstacles removed , total trade two countries would remain two three billion dlrs year post ussr limit trading u , said
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	shell canada lt shc raised crude oil postings shell canada , wholly owned subsidiary royal dutch shell group lt rd said raised crude oil prices 47 canadian cts barrel today increase posted price light sweet crude oil 21 95 dlrs barrel march one level light sour crudes raised 19 95 dlrs barrel , company said
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	jamaica agrees draft bank debt rescheduling jamaica agreed principle bank advisory committee rescheduling 181 mln dlrs foreign commercial bank debt falling due 1987 1989 , information service said repayments debt 12 years 8 1 2 years' grace 1 1 4 percentage points london interbank offered rate , libor margin previously restructured debt also cut 1 1 4 point 2 1 2 package save jamaica 3 3 mln dlrs year prime minister edward , led delegation , called terms favourable country agreement principle bank advisory committee led bank nova scotia lt comes five days jamaica successfully concluded 125 5 mln dlr rescheduling accord paris club creditor nations pact turn followed international monetary fund \( imf \) 's approval march 5 85 mln special drawing rights arrangement 40 9 mln sdr drawing compensatory financing facility jamaica 's foreign debt 3 3 billion dlrs 12 pct owed commercial banks , yesterday reaffirmed government 's policy seeking new bank loans reuter
