100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	yankee lt unit sell subsidiary yankee cos inc said eskey inc lt subsidiary decided sell yale e key unit details disclosed
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	stoltenberg declines comment currency zones west german finance minister gerhard stoltenberg declined comment whether target zones currencies agreed last february 's louvre accord changed result meeting monday u treasury secretary james baker asked target zones news conference bonn stoltenberg referred statement released monday 's meeting , said continuing cooperation aimed promoting currency stability current levels formula used text louvre accord , noted
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	w german cocoa grind 2 9 pct first quarter west german cocoa grind rose 2 9 pct 55 , 190 tonnes first quarter 1987 53 , 643 tonnes quarter 1986 , bonn based confectionery industry association said statement reuter
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	morgan says prospects encouraging morgan co plc lt l said prospects 1987 encouraging , orders sales significantly last year divisions said good opportunities growth existing recently acquired businesses well growth acquisition related areas earlier announced 6 1 mln stg rise pre tax profit 24 8 mln stg year december 28 turnover rose 242 1 mln 211 5 mln companies performed well despite slowdown u , u k australian economies first half currency fluctuations reduced pretax profit around one mln stg , noted morgan said although profits electronics sector improved 1 0 mln stg 100 , 000 stg previously , results nonetheless disappointing sales lower expected , due mainly delayed defence orders however , said taken necessary remedial action , obtained new business proceeding delivery major delayed orders morgan shares firmed two pence gmt friday 's close
010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	china aluminium venture aims south korea china australia 's victoria state signed joint venture contract 290 mln dlr aluminium processing plant china export south korea , australian officials told journalists china official direct trade government ties seoul , maintains close links north korea china international trust investment corporation \( citic \) would 75 pct equity lt aluminium industries ltd , company build rolling mill extrusion plant northeast china coast , said china 's largest joint venture far , said joint venture opens potential markets would otherwise possible \( china \) , victoria state treasurer said australian diplomat said citic eager pursue south korean markets indirect trade china seoul growing officially victoria 's lt ltd , behalf state government , hold 25 pct equity stake project , intended sister plant victoria 's portland aluminium smelter citic may agreed invest 80 mln dlrs portland china based joint venture would process portland aluminium aim sell aluminium products domestic chinese market well export , said australian side 's investment limited 22 mln dlrs , would right appoint key managers , said australian officials said hoped goodwill generated participation would lead citic investment victoria chinese group enjoys high level independence peking 's central government extensive overseas investments
000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	tin traders' response futures market european free market tin traders made somewhat response plans kuala lumpur dollar based tin futures market due launched october traders said new market would probably useful trading medium japan south east asian tin interests although european traders generally appear reasonably satisfied current free market system operating since london metal exchange , lme , tin trading ceased october 1985 dealers also want see acceptable foreign metal new market sort demand develops forward deliveries also view among european traders , proposed kuala lumpur tin futures market would provide another useful reference point , market malaysian government past viewed major player times trade would make participants traders expressed preference resumption trading london metal exchange , added behind discussion subject definite move unlikely outstanding high court litigation actions resolved spot tin prices european free market currently around 4 , 200 stg per tonne high grade metal warehouse rotterdam past 18 months price moved ten year low 3 , 400 stg march 1986 rebounded high 4 , 680 stg december 1986 compares 8 , 140 stg last paid lme trading ceased october 1985 record high tin price 10 , 350 stg traded cash standard grade metal june year lme warehouse stocks near two year low 28 , 065 tonnes , fallen steadily record high 72 , 485 tonnes reached february 1986 traders said free market turned bullish late last year based producer forecasts supply demand deficit 28 , 000 29 , 000 tonnes analysts predicting prices 5 , 000 stg per tonne 1987 however , trend reversed following strong sterling versus dollar values fell back briefly 4 , 100 stg last month approaching 4 , 700 stg december decline accelerated producers sold little metal higher levels became competitive sellers also lack significant demand major steel mills made large purchases prior new year traders say 15 itc creditor banks' original tin holdings nearly 45 , 000 tonnes almost halved , bulk material still available held malaysian japanese firms reluctant depress market unwanted metal 80 , 000 tonnes held banks brokers international tin council 's , itc , buffer stock manager halted support operations lme behalf 22 members nations international tin agreement overhang metal reduced broker shearson lehman brothers , earlier year reported sold itc related holdings halved overall tin position analysts see immediate sign rally european tin prices movements still expected largely related currency fluctuations , unless significant consumer demand emerges third quarter association tin producing countries , atpc , made efforts since collapse ita achieve higher world prices attempting bring major producers export control umbrella , date brazil china , two major producers , remain unaffected atpc argument apparently continuing offer material discounts consumers main european trading centres , dealers said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	first city lt sells yale , nutone units first city industries inc said reached definitive agreement sell yale security subsidiaries valor plc 400 mln dlrs warrants purchase two mln valor ordinary shares addition , company said special dividend 60 mln dlrs nutone yale agreed buy 35 mln dlrs valor convertible preference shares first city said seeking increase shareholder values improving values inherent operating subsidiaries company said transaction subject approval shareholders valor expected completed within 40 days said valor arranged financing issue ordinary convertible preference shares underwritten hoare ltd barclays de zoete wedd ltd nutone makes built electric products housing market yale makes door electronic security products valor makes home products
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	safeguard health lt 3rd qtr net shr 11 cts vs five cts net 806 , 000 vs 384 , 000 revs 18 0 mln vs 15 6 mln nine mths shr 28 cts vs 17 cts net 2 , 105 , 000 vs 1 , 320 , 000 revs 51 9 mln vs 46 1 mln note full name safeguard health enterprises inc
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	balladur contact g 7 ministers french finance minister edouard balladur contact several finance ministers group seven leading industrial countries , particular west german finance minister gerhard stoltenberg , discuss crisis world markets , finance ministry sources said say whether contacts led concerted action markets merely exchange views added french ministry officials continuing contacts exchange views market performance
000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000	u k unemployment falls three mln may u k unemployment fell record provisional , seasonally adjusted 64 , 300 may total 2 95 mln 10 6 pct workforce , employment department said april , seasonally adjusted unemployment fell revised 21 , 600 3 02 mln 10 9 pct , said unadjusted jobless total may , including school , fell record 121 , 000 2 99 mln 10 8 pct april 's 3 11 mln , 11 2 pct may eleventh successive decline peak last summer 11 6 pct , employment department said unemployment fallen three mln first time three years may fall 64 , 000 largest drop since records first kept \( \) , employment minister norman said regions seen average falls long term unemployment past year , added last time adjusted total unemployed three mln july 1984 , unadjusted total last level june 1983
000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000	bethlehem steel lt bs sets steel price increases bethlehem steel corp said prices steel sheet products increased 30 dlrs ton effective january 3 increases affect certain non contract spot transactions achieved reductions competitive discounts company said transaction prices contract accounts , duration six months , also increased levels percentage increases immediately available prices flat rolled steel sheet , used , appliances products , vary widely 350 800 dlrs ton company said taking actions restore sheet transaction prices equitable levels many cases , prices still lower 1984 , said bethlehem also said response changing market conditions potential inflationary pressures , efforts made number duration firm price contracts
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100	german producer prices fall 0 1 pct march west german producer prices fell 0 1 pct march compared february stand 3 9 pct lower march last year , federal statistics office said february , producer prices fell 0 3 pct january dropped 4 2 pct levels year earlier statistics office said producer prices natural gas fallen 3 0 pct march february , heavy heating oil prices 3 2 pct , liquefied gas prices fell 14 pct coffee 7 4 pct cheaper
000000000000000100000000100000000000001000000000000000000000000000000000000000000000000000	economic growth seen sluggish countries economic growth remain sluggish netherlands belgium next year unemployment may rise , organisation economic cooperation development forecast belgium 's gdp growth may slow 1 5 pct year next year , bringing rise number jobless , oecd said semi annual survey belgian inflation could stabilise 1 5 2 0 pct , current account surplus probably remain large three pct gdp belgian government made progress trimming borrowing requirement , probably insufficient check self sustaining nature deficit , oecd said netherlands real gdp growth also slip 1 5 pct year one pct 1988 , dutch exports becoming less competitive imports rising employment forecast well , reflecting sluggish growth private sector budgetary cuts , report said dutch consumer prices set fall 0 5 pct 1987 stay stable 1988 , partly result declining domestic gas prices luxembourg 's economy , contrast , see slightly faster growth gdp year result upward movement wages real growth consumption ease next year
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	travelers realty income lt 3rd qtr net shr 22 cts vs 57 cts net 504 , 808 vs 1 , 281 , 781 revs 633 , 119 vs 1 , 396 , 703 nine mths shr 87 cts vs 1 32 dlrs net 1 , 959 , 385 vs 2 , 986 , 379 revs 2 , 342 , 322 vs 3 , 346 , 555 note full name trust travelers realty income investors
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lincoln financial corp lt 3rd qtr net shr 61 cts vs 64 cts net 3 , 430 , 000 vs 3 , 091 , 000 nine mths shr 1 81 dlrs vs 1 73 dlrs net 10 , 185 , 000 vs 8 , 038 , 000 assets 1 64 billion vs 1 45 bilion deposits 1 27 billion vs 1 15 billion loans 1 03 billion vs 838 5 mln note 1986 figures restated reflect pooling interests transactions angola state bank state bank october 1986 three one stock split
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	may lt wo n't buy allied 's brothers stores may department stores co said terminated agreement allied stores corp buy allied four brothers stores , n may allied said conditions necessary closing met may planned make acquisition expansion 's department store co , operates , rochester , n
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	volkswagen dividend decision due tomorrow volkswagen ag lt vowg f , vw , due make formal announcement 1986 dividend tomorrow saying 1985 level 10 marks per ordinary share would held , despite massive losses suspected foreign currency fraud spokesman said vw 's supervisory board meet tomorrow discuss payout statement made afterwards vw also said disclosed profits 1986 reach 1985 level , despite provisions possible 480 mln marks linked currency affair figure virtually 477 mln mark 1985 parent company net profit vw first confirmed currency scandal march 10 said management board would propose unchanged 10 mark dividend supervisory board dividend 11 marks would proposed company 's new preference shares share analysts said saw supervisory board approval management board proposal virtually anything else would surprise , one said company sources said vw would dig reserves maintain disclosed profit parent company reserves stood around three billion marks end 1985
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	first interstate expects brazil , ecuador loan actions cut 1987 net 15 4 mln dlrs first interstate expects brazil , ecuador loan actions cut 1987 net 15 4 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	dime savings bank n lt dime 3rd qtr net shr 1 22 dlrs net 27 8 mln vs 28 6 mln nine mths shr 3 88 dlrs net 87 4 mln vs 98 7 mln assets 10 3 billion vs 8 4 billion deposits 7 4 billion vs 6 7 billion loans 7 9 billion vs 6 0 billion note full name dime savings bank new york 1986 per share figures available bank converted stock form august 1986 1987 qtr nine mths includes gain 10 5 mln dlrs 33 2 mln dlrs , respectively , utilization net operating loss carryforwards 1986 qtr nine mths includes gain 10 4 mln dlrs 32 9 mln dlrs , respectively , utilization net operating loss carryforwards 1987 qtr nine mths also includes charge 835 , 000 dlrs early extinguishment debt net tax benefit
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	fed 's heller sees return slower money supply growth fed 's heller sees return slower money supply growth
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	lawson calls intervention proof stability goal scale foreign exchange intervention bank england carried recently clear proof britain 's determination stabilise exchange rates agreed group seven industrialised countries paris february , chancellor exchequer nigel lawson said saying content sterling 's current value , lawson told reporters wanted maintain exchange rate stability signed declined say favoured rise fall present sterling levels may currency reserves , today , showed record 4 8 billion stg rise , pointing massive currency intervention april , reserves rose hefty 2 9 billion stg pointing reserves data , lawson said , playing full part meeting commitments toward exchange rate stability agreed paris wish see \( stability \) continuing , added asked techniques available preserve stability , lawson said central bank intervention interest rate changes could used tackle market pressures time time interest rate stability objective sense rates moved times , added lawson said expected intervention draining excess sterling liquidity market new issues government securities foreign currency sales , market allowed would limit inflationary impact intervention , said market tactics necessarily month intervention occurs , lawson said confident scale
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	harcourt lt hbj reed lt reed l rumors harcourt brace jovanovich inc officials available comment market rumors interested acquiring reed international plc lt reed l officials first boston inc , harcourt 's financial adviser , declined comment wall street arbitrageur , owns harcourt shares , said rumors make much sense harcourt announced recapitalization plan ward takeover attempt british publisher robert maxwell 's completely inconsistent recapitalization , way drop recapitalization , said calls harcourt seeking comment returned harcourt 's recapitalization come scrutiny u court , fla monday company sought judgment debentures due light recapitalization harcourt said statement week salomon brothers inc lt sb mutual shares corp intervened case , claiming ownership 30 mln dlrs face amount debenture addition , british printing communications corp , headed maxwell , owns 9 5 mln dlrs face amount , harcourt said salomon said filing securities exchange commission today 21 , 978 debentures court decides converted par value one dlr , could converted 22 0 mln shares harcourt asking court rule company required issue common debenture holders convert prior june eight increase reed shares london today attributed brokers rumors harcourt 's interest also rumors maxwell might buyer adviser maxwell new york said 's basis think 's us
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	higher 1986 profit dutch chemical firm fully state owned dutch chemical firm nv lt said 1986 net profit rose 412 mln guilders 402 mln 1985 , turnover fell 17 7 billion guilders 1986 24 1 billion 1985 company said 1986 dividend , paid dutch state capacity firm 's sole shareholder , would raised 98 mln guilders 70 mln guilders 1985 initial comment 1986 results , said drop 1986 turnover caused mainly losses company 's fertilizer division
000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	mobil raises singapore petrol pump prices mobil oil singapore pte raise pump prices petrol june 2 , spokeswoman said grade 97 octane 0 15 gm lead 96 8 cents litre 94 cents previously 0 4 gm lead grade 92 octane 90 2 cents 87 6 previously spc earlier announced pump prices 96 8 cents 90 6 cents 97 92 octane , respectively , 0 15 gm lead petrol sold singapore today line ministry environment 's regulations
000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000	vessel lost pacific carrying lead 37 , 635 tonnes bulk carrier , sank south pacific last friday , carrying cargo included lead well ore , lloyds shipping intelligence spokesman said unable confirm tonnages involved trade reports london metal exchange said vessel , en route new orleans newcastle , new south wales , carrying 10 , 000 tonnes lead concentrates traders said pushed lead prices higher early morning trading market currently sensitive fundamental news due balanced supply demand position low stocks trade sources said 10 , 000 tonnes lead concentrates could convert around 5 , 000 tonnes metal , although depended quality concentrates loss size could cause gap supply pipeline , particularly north america , noted supplies tight year strike one major producer , cominco , labour talks currently held another , noranda subsidiary brunswick mining smelting ltd
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	total capital acquires compact lt total capital corp said acquired lt compact inc unspecified amount stock surviving company controlled 's , total capital said makes compact
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	resdel lt merge san bar lt resdel industries said san bar corp agreed merge san bar resdel arrangement calls san bar spin assets break free division shareholders exchange shares resdel stock ratio one resdel share san bar share held , resdel said
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	wojnilower sees drop u interest rates federal reserve promote lower interest rates year sustain world economic growth , first boston corp managing director albert wojnilower said much fed would like take tough line inflation , cannot act slow growth credit without national u economic policy selected occasions dollar seems steady , , trade deficit responding , united states decided push germany japan harder meet commitments economic growth , federal reserve part moving rates , wojnilower said report anticipating either recession seriously higher interest rates , securities market participants seen little fear , wojnilower said said last week 's money currency rates bond stock prices probably caused japanese window march 31 end fiscal year accounts wojnilower said u probably enjoyed average economic growth first quarter however , pick seems reflect pace inventory building prospect full year still real gross national product growth 2 1 2 pct , said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	shipping corp lt 3rd qtr shr 80 cts vs 62 cts net 11 1 mln vs 8 , 545 , 000 revs 68 6 mln vs 41 9 mln nine mths shr 1 96 dlrs vs 1 88 dlrs net 26 8 mln 24 1 mln revs 180 1 mln vs 126 3 mln
000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	u housing starts rose 4 4 pct september u housing starts rose 4 4 pct september seasonally adjusted annual rate 1 , 669 , 000 units , commerce department said august , housing starts unchanged july levels 1 , 598 , 000 units , instead 1 5 pct previously reported increase september housing starts largest since 10 8 pct gain starts december 1986 , commerce department officials said rate permits issued future construction fell 0 6 pct september seasonally adjusted 1 , 493 , 000 units 1 , 502 , 000 units august permits risen 1 0 pct august july levels 1 , 487 , 000 units seasonal adjustment , permits rose 135 , 500 september 128 , 000 august housing starts adjustment rose 150 , 200 september 144 , 600 august seasonally adjusted rise starts included 5 1 pct increase september single family unit starts 1 , 168 , 000 1 , 111 , 000 august single family starts fallen 2 8 pct august july levels multi family starts rose 2 9 pct september seasonally adjusted 501 , 000 units 7 0 pct increase august , department said permits single family units fell 3 2 pct last month seasonally adjusted 990 , 000 units 3 0 pct august rise multi family permits 5 0 pct september 503 , 000 units falling 3 0 pct august housing starts september 1 2 pct seasonally adjusted 1 , 689 , 000 units september 1986 permits 11 5 pct september 1986 level 1 , 687 , 000 units
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	inc lt 1st qtr net sept 30 end shr 32 cts vs 32 cts net 2 , 990 , 000 vs 2 , 988 , 000 sales 57 3 mln vs 54 6 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	patient lt considering debt restructuring patient technology inc said retained investment banking firm consider alternatives restructuring long term debt , including possible exchange offer 20 mln dlrs outstanding convertible debentures april one , began sales , marketing manufacturing operations consolidation expected complete june one company said focusing restructuring balance sheet company said first quarter adversely affected consolidation effort year ago first quarter , company reported profit 100 , 000 dlrs 7 3 mln dlrs company said second quarter period earnings growth resume second half 1987 year ended december 31 , 1986 , patient reported net loss 1 4 mln dlrs sales 29 8 mln dlrs , due write offs discontinued operations temporary backlog orders
000000000000010000000000011000000000000000010010000000000000000000000000100000000000000000	u dollar losses broad commodity gains commodities gold grains cotton posted solid gains flurry buying today losses u dollar rising interest rates fears inflation economic instability gains pronounced commodity exchange new york , gold jumped 12 40 dlrs closed 436 50 dlrs troy ounce , silver 22 5 cents 6 86 dlrs troy ounce key factor behind advance anticipation inflation way major industrial nations halt slide value u dollar , said steve , director commodity research smith barney , harris upham co , new york dollar tumbled one day top finance officials seven largest industrial nations reaffirmed commitment support value , despite reports intervention u federal reserve bank , traders said traders said appears industrial nations , known group seven , lack ability change long term direction currency markets maybe ideas plans , said , 's evident looks like 's cure let free market take values one way another , force major trading partners stimulate economies , measure correct mounting u trade deficit , said think markets believe , believed long time , recourse point 's going long process , 's 's happening , said falling value dollar makes u commodities cheaper foreign buyers , stimulating demand time , traders holding stocks bonds saw value investments falling many turning commodities precious metals hedge , said , metals analyst new york trading house reaction metal markets throughout commodities markets , grains , livestock , cotton posted broad gains traders chicago board trade said attention grain markets shifted concern burdensome supplies outlook lower dollar stimulate export demand close trading , agriculture department raised estimate grain imports soviet union two mln tonnes month earlier report live hogs frozen pork bellies posted sharp gains chicago mercantile exchange , live cattle moderately higher analysts said several factors boosted hog prices said hogs n't making weight gains normal time year , farmers busy field work market animals
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	anz banking group says cut prime rate 16 00 pct 16 50 june 22 anz banking group says cut prime rate 16 00 pct 16 50 june 22
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	time lt tl sell part unit time inc said time life video inc subsidiary agreed principle sell institutional training business time life video president william v undisclosed terms said business operate video publishing
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	smithkline corp lt 3rd qtr net shr 1 18 dlrs vs 87 cts net 149 6 mln vs 134 0 mln revs 1 10 billion vs 956 4 mln nine mths shr 3 36 dlrs vs 2 42 dlrs net 428 1 mln vs 373 7 mln revs 3 13 billion vs 2 70 billion avg shrs 127 3 mln vs 154 5 mln note 1986 results include 25 mln dlr reduction operating income
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	gulf western lt gw ups interest network usa network , today said acquired time inc 's lt tl one third interest network network , formerly joint venture time , gulf western inc mca inc lt mca , said gulf western mca , previously held one third interest , jointly usa network 50 50 basis terms disclosed , usa network said usa network supported , entertainment basic cable network , reaching 39 mln homes 8 , 500 cable systems
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	inc lt 1st qtr sept 30 net shr 48 cts vs 35 cts net 4 , 946 , 000 vs 3 , 552 , 000 sales 94 1 mln vs 84 5 mln avg shrs 10 2 mln vs 10 1 mln
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	ohio mattress lt buys sealy michigan ohio mattress co said ohio sealy mattress manufacturing co unit completed previously announced acquisition sealy mattress co michigan inc addition , company said sealy inc , owns 82 pct , redeemed outstanding sealy stock held michigan sealy , thus increasing company 's stake sealy 93 pct
000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000	swedish unemployment steady march swedish unemployment steady 2 2 pct workforce march compared previous month , central bureau statistics said march 1986 , figure stood 2 4 pct
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	pharmacontrol lt acquires unit pharmacontrol corp said acquired private inc lt inc six mln dlrs cash , 13 , 550 , 000 dlr promissory note warrants buy 200 , 000 pharmacontrol common shares pharmacontrol said purchase price financed , along one mln dlrs working capital , secured institutional financing company said 11 , 550 , 000 dlrs 12 , 550 , 000 dlrs f principal amount note , plus accrued interest , payable june 30 balance payable three years pharmacontrol said expects make payment due proceeds proposed offering units consisting convertible subordinated common stock currently file securities exchange commission upon closing public offering , company said , expects secured institutional financing increase total 12 mln dlrs private primarily engaged manufacture distribution private label counter pharmaceutical products
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	forecasts 1987 results line 1986 largest insurer nationale nv lt \( \) said expected least unchanged results 1987 reporting 1986 net profits 5 3 pct 635 5 mln guilders 603 4 mln 1985 , revenues increased 0 5 pct 17 35 billion guilders 17 27 billion previous year , dividend raised 2 50 guilders per share 2 38 guilders 1985 , corrected capital increase company said guilder revenue profit pressured falls exchange rates , particularly us australian dollar sterling without currency fluctuations , net profit would 30 7 mln guilders higher revenue 1 97 billion higher , said international share turnover 50 pct 1986 compared 52 pct 1985 company 's life insurance result fell 365 7 mln guilders 428 4 mln 1985 due currency influences , tighter interest margins increased investment claim payouts fell 9 9 mln guilders 66 6 mln previous year company 's total assets reached 69 87 billion guilders 1986 67 billion year assets per share 65 68 guilders 65 53 without currency fluctuations , net profit would 30 7 mln guilders higher revenue 1 97 billion higher , said international share turnover 50 pct 1986 compared 52 pct 1985 company 's life insurance result fell 365 7 mln guilders interrupted
000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000	grain ships waiting new orleans ten grain ships loading 14 waiting load new orleans elevators , trade sources said elevator loading waiting continental grain , 1 6 mississippi river , grove 1 0 adm growmark 1 4 grain , destrehan 1 0 elevator loading waiting st charles destrehan 1 1 reserve elevator corp 1 0 peavey co , st 1 0 cargill grain , 2 1 cargill grain , port allen 0 0 zen 1 2
000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000	german may current account surplus 7 5 billion marks \( april surplus 6 1 billion \) official german may current account surplus 7 5 billion marks \( april surplus 6 1 billion \) official
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	newhall investment properties lt 3rd qtr shr 1 13 dlrs vs 87 cts net 5 , 010 , 000 vs 3 , 868 , 000 nine mths shr 4 91 dlrs vs 4 84 dlrs net 21 8 mln vs 21 5 mln note current quarter figures include gain 4 7 mln dlrs property sales vs gain 2 9 mln prior year 's quarter current nine month figures include gain 20 5 mln dlrs property sales vs gain 19 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	royal gold silver corp lt six mths net shr profit two cts vs loss two cts net profit 123 , 000 vs loss 104 , 000 revs 12 5 mln vs nil note 1987 period includes 112 , 000 dlr extraordinary gain
000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000	japan revise long term energy demand downwards ministry international trade industry \( miti \) revise long term energy supply demand outlook august meet forecast downtrend japanese energy demand , ministry officials said miti expected lower projection primary energy supplies year 2000 550 mln \( \) 600 mln , said decision follows emergence structural changes japanese industry following rise value yen decline domestic electric power demand miti planning work revised energy supply demand outlook deliberations committee meetings agency natural resources energy , officials said said miti also review breakdown energy supply sources , including oil , nuclear , coal natural gas nuclear energy provided bulk japan 's electric power fiscal year ended march 31 , supplying estimated 27 pct hour basis , followed oil \( 23 pct \) liquefied natural gas \( 21 pct \) , noted
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	diamond shamrock lt raises crude postings diamond shamrock r said raised crude oil contract prices 50 cts barrel , effective june 17 company said new posting west texas intermediate crude 19 dlrs barrel price increase follows similar moves several companies
000000000000000100000000000000001000000000000000000000000000000000010000000000000000100100	yugoslav economy worsened 1986 , bank data shows national bank economic data 1986 shows yugoslavia 's trade deficit grew , inflation rate rose , wages sharply higher , money supply expanded value dinar fell trade deficit 1986 2 012 billion dlrs , 25 7 pct higher 1985 trend continued first three months year exports dropped 17 8 pct , hard currency terms , 2 124 billion dlrs yugoslavia year started quoting trade figures dinars based current exchange rates , instead dollars based fixed exchange rate 264 53 dinars per dollar yugoslavia 's balance payments surplus convertible currency area fell 245 mln dlrs 1986 344 mln 1985 national bank said drop due deterioration trade exports convertible currency area rose 11 6 pct 1985 , imports rose 17 8 pct retail prices rose average 88 1 pct 1986 industrial producer prices rose 70 6 pct , bank 's data showed cost living rose 89 1 pct personal incomes rose 109 pct 1986 prime minister warned february wages high given level productivity introduced law cutting wages level last quarter 1986 future rises productivity bank statistics show overall 1986 rise 1 money supply 109 1 pct year end position 3 , 895 9 billion dinars 9 8 billion dlrs worth foreign currency savings country 20 billion dlrs abroad , mostly owned workers employed western europe dinar fell 73 1 pct basket hard currencies 1986 highest depreciation swiss franc , 85 3 pct , lowest u dollar , 46 2 pct
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	idc services lt holders offered 16 dlrs idc services inc said new company begin cash tender offer october 26 acquire idc 's outstanding common 16 dlrs share company said offer made definitive agreement reached new company , idc acquisition corp , formed apollo partners ltd investment clients lt equitable capital management inc agreement calls acquisition idc 62 4 mln dlrs idc acquisition also tender idc 's outstanding nine pct convertible subordinated debentures idc said merger agreement also provides payment equivalent amount respect employee stock options cancelled merger part transaction , company said , granted idc acquisition option acquire 20 pct company 's outstanding shares 16 dlrs per share said planned tender offer subject several conditions , including tendering 50 pct company 's outstanding stock mim holdings ltd lt , substantial shareholder idc , agreed buy additional idc shares february seven granted idc acquisition right first refusal idc shares sells period , company said said apollo partners recently organized three former senior viacom inc lt via executives , , george c kenneth f
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	co lt sets quarterly qtly div 21 cts vs 21 cts prior pay june 10 record may eight
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	hbo lt urges shareholders andover hbo co said sent letter strongly urging shareholders sign proxy cards sent andover group march 30 , andover group , two man general partnership owns seven pct hbo 's stock , filed preliminary proxy materials securities exchange commission seeking alternative slate directors company 's april 30 annual meeting andover expressed interest acquire company september 1986 hbo never received offer , said addition , hbo said financial condition improving rapidly result significant restructuring implemented 1986 expects company report net income 40 cts per share 1987 significant increase 1988 year ended december 1986 , company reported loss 3 6 mln dlrs , 16 cts per share
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	frozen food express lt 3rd qtr net shr 54 cts vs 44 cts net 706 , 111 vs 579 , 576 revs 21 7 mln vs 23 2 mln nine mths shr 1 26 dlrs vs 44 cts net 1 , 657 , 634 vs 582 , 001 revs 63 1 mln vs 68 6 mln note full name company frozen food express industries inc
000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	subroto says indonesia supports tin pact extension mines energy minister subroto confirmed indonesian support extension sixth international tin agreement \( ita \) , said new pact necessary asked reuters clarify statement monday said pact allowed lapse , subroto said indonesia ready back extension ita support extension sixth agreement , said seventh accord believe unnecessary sixth ita expire end june unless two thirds majority members vote extension
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	doe reaches proposed oil settlements energy department said reached proposed oil pricing settlements totaling 680 , 150 dlrs operator four working interest owners 1 well , , la exploration co , inc operated well june 1979 january 1981 , c william rogers , drilling partnership 1978 2 inc doe alleged caused 624 , 208 dlrs oil newly discovered crude , allowed charging higher prices period price controls said proposed settlements would resolve disputes possible violations five parties doe added agreeing settlements , five admit violations non compliance regulations said would receive written comments settlements making final
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	southland lt slc unit raises crude 50 cts bbl southland corp 's subsidiary citgo petroleum said raised posted prices crude oil across board 50 cts barrel , effective june 17 citgo said new posting west texas intermediate west texas sour 19 dlrs barrel light louisiana sweet posted 19 35 , company said
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	reagan says u , allies must honor accords exchange rate stability reagan says u , allies must honor accords exchange rate stability
